person_id;utility
3134057;0.0
3134059;0.0
3134127;0.0
3134128;0.0
3134129;0.0
3134142;0.0
3134180;0.0
3134650;0.0
3134651;0.0
3134652;0.0
3134690;0.0
3134733;0.0
3134734;0.0
3134735;0.0
3134761;0.0
3134892;0.0
3134946;0.0
3134947;0.0
3134948;0.0
3134950;0.0
3135026;0.0
3135027;0.0
3135030;0.0
3135065;0.0
3135066;0.0
3135238;0.0
3135404;0.0
3135441;0.0
3135442;0.0
3135519;0.0
3135651;0.0
3135659;0.0
3135857;0.0
3135858;0.0
3135860;0.0
3135895;0.0
3135897;0.0
3135904;0.0
3135962;0.0
3135963;0.0
3135964;0.0
3136024;0.0
3136025;0.0
3136107;0.0
3136300;0.0
3136304;0.0
3136440;0.0
3136504;0.0
3136505;0.0
3136506;0.0
3136507;0.0
3136564;0.0
3136577;0.0
3136681;0.0
3136682;0.0
3136742;0.0
3136743;0.0
3136744;0.0
3136792;0.0
3136793;0.0
3137001;0.0
3137002;0.0
3137050;0.0
3137051;0.0
3137054;0.0
3137055;0.0
3137129;0.0
3137130;0.0
3137131;0.0
3137282;0.0
3137284;0.0
3137441;0.0
3137442;0.0
3137453;0.0
3137467;0.0
3137468;0.0
3137469;0.0
3137470;0.0
3137556;0.0
3137557;0.0
3137676;0.0
3137677;0.0
3137735;0.0
3138006;0.0
3138007;0.0
3138008;0.0
3138042;0.0
3138043;0.0
3138077;0.0
3138121;0.0
3138122;0.0
3138123;0.0
3138237;0.0
3138331;0.0
3138333;0.0
3138334;0.0
3138431;0.0
3138543;0.0
3138578;0.0
3138579;0.0
3138580;0.0
3138581;0.0
3138582;0.0
3138583;0.0
3138586;0.0
3138587;0.0
3138598;0.0
3138713;0.0
3138714;0.0
3139024;0.0
3139190;0.0
3139336;0.0
3139370;0.0
3139799;0.0
3139857;0.0
3139858;0.0
3139859;0.0
3139893;0.0
3139894;0.0
3139895;0.0
3139902;0.0
3139903;0.0
3139904;0.0
3139905;0.0
3139916;0.0
3139920;0.0
3139921;0.0
3139922;0.0
3140132;0.0
3140249;0.0
3140251;0.0
3140288;0.0
3140289;0.0
3140290;0.0
3140357;0.0
3140358;0.0
3140371;0.0
3140372;0.0
3140431;0.0
3140583;0.0
3140584;0.0
3140585;0.0
3140805;0.0
3140810;0.0
3141003;0.0
3141004;0.0
3141073;0.0
3141074;0.0
3141097;0.0
3141098;0.0
3141099;0.0
3141100;0.0
3141164;0.0
3141165;0.0
3141166;0.0
3141167;0.0
3141454;0.0
3141455;0.0
3141456;0.0
3141461;0.0
3141462;0.0
3141463;0.0
3141464;0.0
3141651;0.0
3141653;0.0
3141654;0.0
3141735;0.0
3141736;0.0
3141739;0.0
3141740;0.0
3141756;0.0
3141757;0.0
3141863;0.0
3141934;0.0
3141936;0.0
3141937;0.0
3141938;0.0
3141939;0.0
3141940;0.0
3141998;0.0
3142029;0.0
3142030;0.0
3142031;0.0
3142032;0.0
3142094;0.0
3142160;0.0
3142244;0.0
3142246;0.0
3142276;0.0
3142277;0.0
3142324;0.0
3142326;0.0
3142328;0.0
3142390;0.0
3142392;0.0
3142393;0.0
3142424;0.0
3142477;0.0
3142506;0.0
3142524;0.0
3142542;0.0
3142544;0.0
3142777;0.0
3142853;0.0
3143036;0.0
3143037;0.0
3143038;0.0
3143040;0.0
3143079;0.0
3143080;0.0
3143082;0.0
3143083;0.0
3143084;0.0
3143085;0.0
3143187;0.0
3143249;0.0
3143250;0.0
3143251;0.0
3143253;0.0
3143254;0.0
3143255;0.0
3143386;0.0
3143393;0.0
3143397;0.0
3143398;0.0
3143484;0.0
3143550;0.0
3143551;0.0
3143701;0.0
3143703;0.0
3143705;0.0
3143706;0.0
3143977;0.0
3144024;0.0
3144159;0.0
3144160;0.0
3144164;0.0
3144252;0.0
3144253;0.0
3144254;0.0
3144278;0.0
3144279;0.0
3144280;0.0
3144733;0.0
3144734;0.0
3144735;0.0
3144736;0.0
3144737;0.0
3144738;0.0
3144739;0.0
3144740;0.0
3144741;0.0
3144845;0.0
3144858;0.0
3145043;0.0
3145044;0.0
3145047;0.0
3145048;0.0
3145180;0.0
3145377;0.0
3145379;0.0
3145380;0.0
3145381;0.0
3145536;0.0
3145537;0.0
3145775;0.0
3145780;0.0
3145781;0.0
3145874;0.0
3145990;0.0
3145991;0.0
3146036;0.0
3146039;0.0
3146091;0.0
3146092;0.0
3146276;0.0
3146325;0.0
3146327;0.0
3146473;0.0
3146476;0.0
3146772;0.0
3146774;0.0
3146775;0.0
3146776;0.0
3146783;0.0
3146786;0.0
3146843;0.0
3146844;0.0
3146984;0.0
3146985;0.0
3146986;0.0
3146997;0.0
3146998;0.0
3147089;0.0
3147174;0.0
3147175;0.0
3147177;0.0
3147334;0.0
3147707;0.0
3147710;0.0
3147711;0.0
3147712;0.0
3147805;0.0
3147834;0.0
3147835;0.0
3147839;0.0
3147840;0.0
3147841;0.0
3147842;0.0
3147843;0.0
3147999;0.0
3148000;0.0
3148020;0.0
3148023;0.0
3148097;0.0
3148098;0.0
3148240;0.0
3148241;0.0
3148242;0.0
3148243;0.0
3148319;0.0
3148320;0.0
3148321;0.0
3148322;0.0
3148549;0.0
3148550;0.0
3148725;0.0
3148726;0.0
3148727;0.0
3148729;0.0
3148987;0.0
3149038;0.0
3149041;0.0
3149059;0.0
3149061;0.0
3149062;0.0
3149207;0.0
3149208;0.0
3149234;0.0
3149252;0.0
3149411;0.0
3149413;0.0
3149611;0.0
3149684;0.0
3149804;0.0
3149805;0.0
3149806;0.0
3149807;0.0
3149892;0.0
3149894;0.0
3150061;0.0
3150303;0.0
3150305;0.0
3150315;0.0
3150368;0.0
3150370;0.0
3150408;0.0
3150410;0.0
3150411;0.0
3150639;0.0
3150711;0.0
3150712;0.0
3150713;0.0
3150714;0.0
3150744;0.0
3150747;0.0
3150749;0.0
3150869;0.0
3150917;0.0
3150969;0.0
3151033;0.0
3151035;0.0
3151117;0.0
3151122;0.0
3151171;0.0
3151172;0.0
3151235;0.0
3151272;0.0
3151273;0.0
3151274;0.0
3151275;0.0
3151338;0.0
3151339;0.0
3151340;0.0
3151341;0.0
3151342;0.0
3151357;0.0
3151497;0.0
3151614;0.0
3151725;0.0
3151780;0.0
3151781;0.0
3151963;0.0
3152003;0.0
3152004;0.0
3152092;0.0
3152094;0.0
3152097;0.0
3152343;0.0
3152344;0.0
3152346;0.0
3152347;0.0
3152463;0.0
3152464;0.0
3152465;0.0
3152504;0.0
3152505;0.0
3152569;0.0
3152580;0.0
3152640;0.0
3152641;0.0
3152642;0.0
3152864;0.0
3152882;0.0
3152883;0.0
3153139;0.0
3153339;0.0
3153340;0.0
3153341;0.0
3153342;0.0
3153437;0.0
3153438;0.0
3153440;0.0
3153441;0.0
3153462;0.0
3153650;0.0
3153651;0.0
3153652;0.0
3153654;0.0
3153738;0.0
3153910;0.0
3153934;0.0
3154018;0.0
3154020;0.0
3154021;0.0
3154115;0.0
3154225;0.0
3154226;0.0
3154229;0.0
3154230;0.0
3154322;0.0
3154499;0.0
3154500;0.0
3154501;0.0
3154623;0.0
3154689;0.0
3154690;0.0
3154877;0.0
3154878;0.0
3154922;0.0
3154923;0.0
3155007;0.0
3155009;0.0
3155010;0.0
3155055;0.0
3155056;0.0
3155057;0.0
3155115;0.0
3155116;0.0
3155217;0.0
3155220;0.0
3155244;0.0
3155269;0.0
3155270;0.0
3155307;0.0
3155308;0.0
3155309;0.0
3155310;0.0
3155402;0.0
3155529;0.0
3155586;0.0
3155635;0.0
3155636;0.0
3155637;0.0
3155757;0.0
3155758;0.0
3155759;0.0
3155762;0.0
3155793;0.0
3155794;0.0
3155806;0.0
3155807;0.0
3156056;0.0
3156058;0.0
3156113;0.0
3156114;0.0
3156115;0.0
3156169;0.0
3156170;0.0
3156171;0.0
3156172;0.0
3156258;0.0
3156260;0.0
3156385;0.0
3156746;0.0
3156747;0.0
3156870;0.0
3156871;0.0
3157094;0.0
3157181;0.0
3157337;0.0
3157384;0.0
3157385;0.0
3157386;0.0
3157393;0.0
3157441;0.0
3157442;0.0
3157443;0.0
3157568;0.0
3157569;0.0
3157571;0.0
3157609;0.0
3157613;0.0
3157616;0.0
3157617;0.0
3157618;0.0
3157634;0.0
3157635;0.0
3157659;0.0
3157981;0.0
3158145;0.0
3158148;0.0
3158362;0.0
3158375;0.0
3158376;0.0
3158377;0.0
3158413;0.0
3158472;0.0
3158517;0.0
3158519;0.0
3158520;0.0
3158533;0.0
3158622;0.0
3158653;0.0
3158731;0.0
3158732;0.0
3158806;0.0
3158984;0.0
3159029;0.0
3159048;0.0
3159049;0.0
3159050;0.0
3159096;0.0
3159138;0.0
3159139;0.0
3159140;0.0
3159141;0.0
3159220;0.0
3159221;0.0
3159301;0.0
3159302;0.0
3159303;0.0
3159304;0.0
3159383;0.0
3159384;0.0
3159740;0.0
3159741;0.0
3159760;0.0
3159761;0.0
3159762;0.0
3159763;0.0
3159811;0.0
3159815;0.0
3159901;0.0
3159902;0.0
3159942;0.0
3159943;0.0
3159945;0.0
3160007;0.0
3160008;0.0
3160010;0.0
3160031;0.0
3160153;0.0
3160159;0.0
3160161;0.0
3160189;0.0
3160224;0.0
3160270;0.0
3160271;0.0
3160272;0.0
3160287;0.0
3160343;0.0
3160344;0.0
3160345;0.0
3160346;0.0
3160375;0.0
3160408;0.0
3160420;0.0
3160425;0.0
3160426;0.0
3160440;0.0
3160441;0.0
3160453;0.0
3160464;0.0
3160474;0.0
3160560;0.0
3160561;0.0
3160563;0.0
3160570;0.0
3160571;0.0
3160572;0.0
3160573;0.0
3160574;0.0
3160592;0.0
3160593;0.0
3160594;0.0
3160595;0.0
3160612;0.0
3160641;0.0
3160793;0.0
3160794;0.0
3160921;0.0
3160922;0.0
3160923;0.0
3160925;0.0
3160969;0.0
3161052;0.0
3161059;0.0
3161060;0.0
3161101;0.0
3161102;0.0
3161151;0.0
3161159;0.0
3161160;0.0
3161161;0.0
3161162;0.0
3161340;0.0
3161341;0.0
3161369;0.0
3161491;0.0
3161500;0.0
3161529;0.0
3161566;0.0
3161570;0.0
3161589;0.0
3161972;0.0
3161988;0.0
3161989;0.0
3161993;0.0
3162073;0.0
3162080;0.0
3162357;0.0
3162389;0.0
3162390;0.0
3162629;0.0
3162630;0.0
3162631;0.0
3162678;0.0
3162679;0.0
3162777;0.0
3162965;0.0
3162966;0.0
3162967;0.0
3162971;0.0
3162972;0.0
3162992;0.0
3162993;0.0
3163040;0.0
3163043;0.0
3163056;0.0
3163057;0.0
3163235;0.0
3163236;0.0
3163237;0.0
3163322;0.0
3163325;0.0
3163406;0.0
3163430;0.0
3163490;0.0
3163491;0.0
3163658;0.0
3163660;0.0
3163662;0.0
3163708;0.0
3163709;0.0
3163710;0.0
3163729;0.0
3163955;0.0
3163957;0.0
3164042;0.0
3164081;0.0
3164082;0.0
3164242;0.0
3164243;0.0
3164248;0.0
3164249;0.0
3164272;0.0
3164371;0.0
3164430;0.0
3164431;0.0
3164432;0.0
3164433;0.0
3164434;0.0
3164468;0.0
3164560;0.0
3164647;0.0
3164695;0.0
3164715;0.0
3164742;0.0
3164743;0.0
3164744;0.0
3164849;0.0
3164850;0.0
3164967;0.0
3165014;0.0
3165044;0.0
3165045;0.0
3165077;0.0
3165078;0.0
3165081;0.0
3165119;0.0
3165319;0.0
3165408;0.0
3165502;0.0
3165503;0.0
3165504;0.0
3165506;0.0
3165554;0.0
3165569;0.0
3165594;0.0
3165657;0.0
3165685;0.0
3165842;0.0
3165845;0.0
3165846;0.0
3165872;0.0
3166090;0.0
3166091;0.0
3166092;0.0
3166093;0.0
3166094;0.0
3166162;0.0
3166163;0.0
3166164;0.0
3166166;0.0
3166205;0.0
3166206;0.0
3166207;0.0
3166221;0.0
3166315;0.0
3166316;0.0
3166342;0.0
3166373;0.0
3166374;0.0
3166375;0.0
3166399;0.0
3166400;0.0
3166488;0.0
3166492;0.0
3166493;0.0
3166595;0.0
3166596;0.0
3166753;0.0
3166754;0.0
3166756;0.0
3166757;0.0
3166758;0.0
3166970;0.0
3166971;0.0
3167023;0.0
3167024;0.0
3167027;0.0
3167028;0.0
3167131;0.0
3167133;0.0
3167273;0.0
3167274;0.0
3167344;0.0
3167346;0.0
3167347;0.0
3167349;0.0
3167351;0.0
3167354;0.0
3167355;0.0
3167454;0.0
3167466;0.0
3167487;0.0
3167488;0.0
3167489;0.0
3167557;0.0
3167660;0.0
3167756;0.0
3167757;0.0
3167758;0.0
3167951;0.0
3167967;0.0
3167968;0.0
3168107;0.0
3168178;0.0
3168352;0.0
3168361;0.0
3168374;0.0
3168597;0.0
3168624;0.0
3168625;0.0
3168653;0.0
3168654;0.0
3168655;0.0
3168656;0.0
3168657;0.0
3168658;0.0
3168681;0.0
3168931;0.0
3168962;0.0
3169067;0.0
3169068;0.0
3169069;0.0
3169070;0.0
3169072;0.0
3169178;0.0
3169184;0.0
3169185;0.0
3169188;0.0
3169189;0.0
3169190;0.0
3169191;0.0
3169336;0.0
3169337;0.0
3169444;0.0
3169504;0.0
3169505;0.0
3169534;0.0
3169624;0.0
3169687;0.0
3169688;0.0
3169689;0.0
3169728;0.0
3169729;0.0
3169838;0.0
3169839;0.0
3169874;0.0
3169876;0.0
3169877;0.0
3169878;0.0
3169972;0.0
3170039;0.0
3170040;0.0
3170163;0.0
3170474;0.0
3170541;0.0
3170809;0.0
3170810;0.0
3170811;0.0
3170856;0.0
3170940;0.0
3170941;0.0
3170963;0.0
3170964;0.0
3170965;0.0
3171004;0.0
3171028;0.0
3171060;0.0
3171085;0.0
3171094;0.0
3171095;0.0
3171223;0.0
3171224;0.0
3171225;0.0
3171226;0.0
3171241;0.0
3171242;0.0
3171243;0.0
3171295;0.0
3171297;0.0
3171359;0.0
3171397;0.0
3171417;0.0
3171467;0.0
3171497;0.0
3171498;0.0
3171597;0.0
3171598;0.0
3171606;0.0
3171640;0.0
3171641;0.0
3171642;0.0
3171653;0.0
3171654;0.0
3171851;0.0
3171867;0.0
3171868;0.0
3171876;0.0
3171877;0.0
3171879;0.0
3171880;0.0
3171881;0.0
3171945;0.0
3171946;0.0
3171947;0.0
3172018;0.0
3172069;0.0
3172071;0.0
3172096;0.0
3172097;0.0
3172137;0.0
3172140;0.0
3172255;0.0
3172257;0.0
3172263;0.0
3172264;0.0
3172428;0.0
3172567;0.0
3172568;0.0
3172569;0.0
3172570;0.0
3172681;0.0
3172750;0.0
3172751;0.0
3172825;0.0
3172826;0.0
3172908;0.0
3172909;0.0
3172910;0.0
3173097;0.0
3173098;0.0
3173100;0.0
3173101;0.0
3173102;0.0
3173104;0.0
3173151;0.0
3173152;0.0
3173253;0.0
3173417;0.0
3173438;0.0
3173439;0.0
3173535;0.0
3173563;0.0
3173578;0.0
3173591;0.0
3173594;0.0
3173596;0.0
3173603;0.0
3173607;0.0
3173608;0.0
3173699;0.0
3173722;0.0
3173724;0.0
3174025;0.0
3174026;0.0
3174027;0.0
3174067;0.0
3174068;0.0
3174078;0.0
3174079;0.0
3174080;0.0
3174084;0.0
3174085;0.0
3174092;0.0
3174143;0.0
3174144;0.0
3174145;0.0
3174256;0.0
3174257;0.0
3174280;0.0
3174282;0.0
3174434;0.0
3174435;0.0
3174436;0.0
3174595;0.0
3174596;0.0
3174726;0.0
3174781;0.0
3174782;0.0
3174783;0.0
3174784;0.0
3175032;0.0
3175211;0.0
3175231;0.0
3175242;0.0
3175249;0.0
3175250;0.0
3175317;0.0
3175318;0.0
3175319;0.0
3175404;0.0
3175405;0.0
3175553;0.0
3175555;0.0
3175637;0.0
3175639;0.0
3175643;0.0
3175645;0.0
3175722;0.0
3175723;0.0
3175807;0.0
3175808;0.0
3175812;0.0
3175826;0.0
3175827;0.0
3175937;0.0
3176179;0.0
3176304;0.0
3176464;0.0
3176483;0.0
3176484;0.0
3176506;0.0
3176557;0.0
3176680;0.0
3176681;0.0
3176691;0.0
3176728;0.0
3176758;0.0
3177041;0.0
3177043;0.0
3177044;0.0
3177045;0.0
3177085;0.0
3177086;0.0
3177204;0.0
3177206;0.0
3177216;0.0
3177217;0.0
3177218;0.0
3177219;0.0
3177220;0.0
3177221;0.0
3177307;0.0
3177327;0.0
3177328;0.0
3177329;0.0
3177330;0.0
3177332;0.0
3177333;0.0
3177335;0.0
3177336;0.0
3177337;0.0
3177338;0.0
3177340;0.0
3177624;0.0
3177625;0.0
3177626;0.0
3177641;0.0
3177642;0.0
3177780;0.0
3177810;0.0
3177906;0.0
3178009;0.0
3178011;0.0
3178012;0.0
3178081;0.0
3178083;0.0
3178085;0.0
3178086;0.0
3178099;0.0
3178132;0.0
3178307;0.0
3178308;0.0
3178313;0.0
3178315;0.0
3178331;0.0
3178332;0.0
3178354;0.0
3178494;0.0
3178544;0.0
3178600;0.0
3178601;0.0
3178614;0.0
3178617;0.0
3178618;0.0
3178705;0.0
3178723;0.0
3178724;0.0
3178725;0.0
3178790;0.0
3178869;0.0
3178922;0.0
3178953;0.0
3178954;0.0
3178955;0.0
3179216;0.0
3179217;0.0
3179218;0.0
3179296;0.0
3179297;0.0
3179298;0.0
3179299;0.0
3179300;0.0
3179301;0.0
3179336;0.0
3179437;0.0
3179450;0.0
3179451;0.0
3179452;0.0
3179580;0.0
3179627;0.0
3179628;0.0
3179716;0.0
3179726;0.0
3179727;0.0
3179728;0.0
3180025;0.0
3180049;0.0
3180050;0.0
3180146;0.0
3180344;0.0
3180345;0.0
3180441;0.0
3180442;0.0
3180707;0.0
3180754;0.0
3180755;0.0
3180801;0.0
3180824;0.0
3180825;0.0
3180826;0.0
3180827;0.0
3180828;0.0
3180829;0.0
3181067;0.0
3181068;0.0
3181070;0.0
3181130;0.0
3181277;0.0
3181541;0.0
3181744;0.0
3181745;0.0
3181858;0.0
3181896;0.0
3181898;0.0
3181899;0.0
3181900;0.0
3181945;0.0
3181947;0.0
3182112;0.0
3182114;0.0
3182134;0.0
3182136;0.0
3182607;0.0
3182675;0.0
3182820;0.0
3182821;0.0
3182822;0.0
3182882;0.0
3183056;0.0
3183101;0.0
3183207;0.0
3183208;0.0
3183326;0.0
3183360;0.0
3183361;0.0
3183370;0.0
3183371;0.0
3183372;0.0
3183373;0.0
3183374;0.0
3183515;0.0
3183516;0.0
3183517;0.0
3183721;0.0
3183820;0.0
3183824;0.0
3184024;0.0
3184236;0.0
3184242;0.0
3184243;0.0
3184322;0.0
3184617;0.0
3184636;0.0
3184637;0.0
3184766;0.0
3184767;0.0
3184775;0.0
3184877;0.0
3184949;0.0
3185055;0.0
3185056;0.0
3185057;0.0
3185133;0.0
3185134;0.0
3185136;0.0
3185137;0.0
3185289;0.0
3185387;0.0
3185560;0.0
3185561;0.0
3185562;0.0
3185563;0.0
3185564;0.0
3185565;0.0
3185776;0.0
3185777;0.0
3185779;0.0
3186215;0.0
3186217;0.0
3186443;0.0
3186444;0.0
3186593;0.0
3186594;0.0
3186836;0.0
3186984;0.0
3186985;0.0
3187041;0.0
3187042;0.0
3187044;0.0
3187046;0.0
3187216;0.0
3187220;0.0
3187285;0.0
3187539;0.0
3187714;0.0
3187715;0.0
3187716;0.0
3187717;0.0
3187718;0.0
3187954;0.0
3188057;0.0
3188058;0.0
3188059;0.0
3188060;0.0
3188173;0.0
3188174;0.0
3188175;0.0
3188269;0.0
3188270;0.0
3188271;0.0
3188272;0.0
3188421;0.0
3188590;0.0
3188591;0.0
3188714;0.0
3188715;0.0
3188716;0.0
3188717;0.0
3188876;0.0
3188878;0.0
3188879;0.0
3189515;0.0
3189516;0.0
3189820;0.0
3189821;0.0
3189822;0.0
3190055;0.0
3190068;0.0
3190430;0.0
3190469;0.0
3190471;0.0
3190472;0.0
3190528;0.0
3190529;0.0
3190544;0.0
3190548;0.0
3190793;0.0
3190795;0.0
3190796;0.0
3190811;0.0
3190813;0.0
3190814;0.0
3190954;0.0
3190956;0.0
3191151;0.0
3191304;0.0
3191327;0.0
3191374;0.0
3191427;0.0
3191428;0.0
3191458;0.0
3191459;0.0
3191460;0.0
3191478;0.0
3191554;0.0
3191555;0.0
3191556;0.0
3191996;0.0
3191998;0.0
3191999;0.0
3192071;0.0
3192072;0.0
3192073;0.0
3192098;0.0
3192100;0.0
3192101;0.0
3192315;0.0
3192316;0.0
3192488;0.0
3192569;0.0
3192570;0.0
3192572;0.0
3192573;0.0
3192574;0.0
3192644;0.0
3192645;0.0
3192646;0.0
3192772;0.0
3192774;0.0
3192775;0.0
3192776;0.0
3192911;0.0
3192912;0.0
3192913;0.0
3192959;0.0
3192961;0.0
3192962;0.0
3192981;0.0
3192982;0.0
3192983;0.0
3193015;0.0
3193147;0.0
3193148;0.0
3193149;0.0
3193150;0.0
3193206;0.0
3193266;0.0
3193267;0.0
3193607;0.0
3193608;0.0
3193609;0.0
3193648;0.0
3193750;0.0
3193772;0.0
3193952;0.0
3193965;0.0
3193969;0.0
3193970;0.0
3194445;0.0
3194446;0.0
3194544;0.0
3194545;0.0
3194546;0.0
3194547;0.0
3194548;0.0
3194595;0.0
3194601;0.0
3194602;0.0
3194603;0.0
3194698;0.0
3194762;0.0
3194763;0.0
3194812;0.0
3194937;0.0
3194962;0.0
3194964;0.0
3195163;0.0
3195170;0.0
3195184;0.0
3195205;0.0
3195241;0.0
3195242;0.0
3195291;0.0
3195292;0.0
3195293;0.0
3195304;0.0
3195305;0.0
3195344;0.0
3195345;0.0
3195346;0.0
3195621;0.0
3195622;0.0
3195662;0.0
3195663;0.0
3195729;0.0
3195730;0.0
3195740;0.0
3195742;0.0
3195820;0.0
3195822;0.0
3195917;0.0
3195918;0.0
3195919;0.0
3196028;0.0
3196029;0.0
3196120;0.0
3196121;0.0
3196123;0.0
3197020;0.0
3197021;0.0
3197023;0.0
3197191;0.0
3197192;0.0
3197213;0.0
3197214;0.0
3197215;0.0
3197216;0.0
3197407;0.0
3197595;0.0
3197596;0.0
3197597;0.0
3197598;0.0
3197599;0.0
3197647;0.0
3197648;0.0
3197958;0.0
3197959;0.0
3197960;0.0
3198018;0.0
3198020;0.0
3198086;0.0
3198181;0.0
3198182;0.0
3198207;0.0
3198221;0.0
3198404;0.0
3198405;0.0
3198472;0.0
3198610;0.0
3198611;0.0
3198871;0.0
3198872;0.0
3198873;0.0
3198874;0.0
3198875;0.0
3199088;0.0
3199089;0.0
3199211;0.0
3199311;0.0
3199343;0.0
3199344;0.0
3199409;0.0
3199412;0.0
3199534;0.0
3199537;0.0
3199555;0.0
3199934;0.0
3199935;0.0
3199936;0.0
3200128;0.0
3200129;0.0
3200130;0.0
3200164;0.0
3200165;0.0
3200166;0.0
3200256;0.0
3200360;0.0
3200369;0.0
3200370;0.0
3200395;0.0
3200396;0.0
3200397;0.0
3200398;0.0
3200778;0.0
3200915;0.0
3201057;0.0
3201058;0.0
3201192;0.0
3201277;0.0
3201437;0.0
3201438;0.0
3201446;0.0
3201479;0.0
3201546;0.0
3201717;0.0
3201719;0.0
3201720;0.0
3202166;0.0
3202167;0.0
3202327;0.0
3202469;0.0
3202510;0.0
3202512;0.0
3202576;0.0
3202862;0.0
3202904;0.0
3202906;0.0
3202946;0.0
3202947;0.0
3202948;0.0
3202949;0.0
3203200;0.0
3203439;0.0
3203440;0.0
3203730;0.0
3203827;0.0
3203847;0.0
3203848;0.0
3203877;0.0
3203890;0.0
3203891;0.0
3203900;0.0
3203902;0.0
3203924;0.0
3203926;0.0
3203927;0.0
3203961;0.0
3203976;0.0
3204008;0.0
3204009;0.0
3204073;0.0
3204157;0.0
3204158;0.0
3204159;0.0
3204160;0.0
3204294;0.0
3204321;0.0
3204455;0.0
3204476;0.0
3204477;0.0
3204478;0.0
3204479;0.0
3204480;0.0
3204482;0.0
3204560;0.0
3204566;0.0
3204574;0.0
3204575;0.0
3204576;0.0
3204845;0.0
3204846;0.0
3205037;0.0
3205051;0.0
3205052;0.0
3205053;0.0
3205075;0.0
3205267;0.0
3205466;0.0
3205563;0.0
3205661;0.0
3205662;0.0
3205749;0.0
3205750;0.0
3205751;0.0
3205752;0.0
3205781;0.0
3205782;0.0
3205792;0.0
3205793;0.0
3205794;0.0
3205795;0.0
3205807;0.0
3206256;0.0
3206257;0.0
3206261;0.0
3206262;0.0
3206304;0.0
3206397;0.0
3206398;0.0
3206400;0.0
3206423;0.0
3206772;0.0
3206773;0.0
3206774;0.0
3206855;0.0
3207064;0.0
3207191;0.0
3207192;0.0
3207193;0.0
3207194;0.0
3207215;0.0
3207216;0.0
3207378;0.0
3207601;0.0
3207603;0.0
3207604;0.0
3207605;0.0
3207606;0.0
3208021;0.0
3208110;0.0
3208141;0.0
3208142;0.0
3208170;0.0
3208172;0.0
3208173;0.0
3208269;0.0
3208404;0.0
3208487;0.0
3208488;0.0
3208491;0.0
3208597;0.0
3209023;0.0
3209174;0.0
3209241;0.0
3209261;0.0
3209262;0.0
3209263;0.0
3209264;0.0
3209265;0.0
3209290;0.0
3209291;0.0
3209469;0.0
3210011;0.0
3210083;0.0
3210084;0.0
3210085;0.0
3210295;0.0
3210296;0.0
3210297;0.0
3210298;0.0
3210300;0.0
3210302;0.0
3210438;0.0
3210439;0.0
3210464;0.0
3210465;0.0
3210466;0.0
3210467;0.0
3210468;0.0
3210469;0.0
3210470;0.0
3210471;0.0
3210503;0.0
3210504;0.0
3210505;0.0
3210506;0.0
3210507;0.0
3210510;0.0
3210861;0.0
3210862;0.0
3210932;0.0
3211020;0.0
3211048;0.0
3211164;0.0
3211165;0.0
3211166;0.0
3211167;0.0
3211385;0.0
3211386;0.0
3211388;0.0
3211415;0.0
3211416;0.0
3211495;0.0
3211497;0.0
3211498;0.0
3211499;0.0
3211500;0.0
3211603;0.0
3211708;0.0
3212000;0.0
3212005;0.0
3212253;0.0
3212756;0.0
3212758;0.0
3212774;0.0
3213022;0.0
3213023;0.0
3213024;0.0
3213166;0.0
3213372;0.0
3213373;0.0
3213374;0.0
3213375;0.0
3213396;0.0
3213397;0.0
3213398;0.0
3213458;0.0
3213460;0.0
3213476;0.0
3213718;0.0
3214309;0.0
3214310;0.0
3214311;0.0
3214312;0.0
3214313;0.0
3214314;0.0
3214315;0.0
3214316;0.0
3214317;0.0
3214325;0.0
3214326;0.0
3214327;0.0
3214328;0.0
3214329;0.0
3214331;0.0
3214333;0.0
3214334;0.0
3214335;0.0
3214336;0.0
3214337;0.0
3214339;0.0
3214340;0.0
3214341;0.0
3214399;0.0
3214412;0.0
3214413;0.0
3214513;0.0
3214822;0.0
3214860;0.0
3214867;0.0
3214868;0.0
3215015;0.0
3215016;0.0
3215018;0.0
3215085;0.0
3215452;0.0
3215574;0.0
3215576;0.0
3215648;0.0
3215741;0.0
3215742;0.0
3215743;0.0
3215744;0.0
3215834;0.0
3215835;0.0
3215838;0.0
3215839;0.0
3215960;0.0
3216152;0.0
3216180;0.0
3216246;0.0
3216247;0.0
3216265;0.0
3216267;0.0
3216509;0.0
3216510;0.0
3216511;0.0
3216512;0.0
3216514;0.0
3216603;0.0
3216662;0.0
3216664;0.0
3216898;0.0
3216900;0.0
3216906;0.0
3216909;0.0
3216910;0.0
3217148;0.0
3217250;0.0
3217253;0.0
3217254;0.0
3217560;0.0
3217561;0.0
3217649;0.0
3217650;0.0
3217675;0.0
3217676;0.0
3217677;0.0
3217904;0.0
3217913;0.0
3218003;0.0
3218042;0.0
3218354;0.0
3218368;0.0
3218464;0.0
3218893;0.0
3218895;0.0
3218896;0.0
3219122;0.0
3219123;0.0
3219126;0.0
3219294;0.0
3219295;0.0
3219421;0.0
3219431;0.0
3219525;0.0
3219526;0.0
3219527;0.0
3219552;0.0
3219741;0.0
3219841;0.0
3219842;0.0
3219843;0.0
3220109;0.0
3220110;0.0
3220111;0.0
3220113;0.0
3220114;0.0
3220115;0.0
3220116;0.0
3220118;0.0
3220119;0.0
3220154;0.0
3220155;0.0
