person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
3197647;4;5;IDFM:30793.link:276915;IDFM:30835.link:455085;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444284_14:01:00;IDFM:62009;IDFM:62022;bus
2678449;3;4;IDFM:30821.link:3647;IDFM:31054.link:599865;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444284_14:01:00;IDFM:62077;IDFM:61990;bus
3143703;1;4;IDFM:30909.link:65444;IDFM:30874.link:301932;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14446003_14:28:00;IDFM:61926;IDFM:61845;bus
2661805;1;4;IDFM:2252.link:29385;IDFM:31012.link:192939;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444061;IDFM:TRANSDEV_MELUN:40913-C00875-14444060_14:30:00;IDFM:61811;IDFM:61954;bus
3162080;1;2;IDFM:30884.link:374635;IDFM:419405.link:65444;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445885_14:10:00;IDFM:62035;IDFM:61926;bus
2679632;2;5;IDFM:31020.link:558961;IDFM:425545.link:134878;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446063_14:32:00;IDFM:61895;IDFM:481666;bus
2730035;1;4;IDFM:31012.link:192939;IDFM:30982.link:479312;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444779;IDFM:TRANSDEV_MELUN:40913-C00877-14444791_14:25:00;IDFM:61954;IDFM:61824;bus
2701553;0;1;IDFM:30951.link:38226;IDFM:30890.link:94075;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444396_14:19:00;IDFM:73939;IDFM:61848;bus
2672398;2;5;IDFM:31110.link:38239;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444996_14:33:00;IDFM:73939;IDFM:62068;bus
3165846;2;5;IDFM:30928.link:503505;IDFM:30935.link:172247;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14446003_14:28:00;IDFM:61868;IDFM:61814;bus
3079470;2;3;IDFM:30881.link:388852;IDFM:31012.link:192939;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445605_14:32:00;IDFM:61888;IDFM:61954;bus
2669721;2;3;IDFM:30940.link:120203;IDFM:31110.link:38239;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444087;IDFM:TRANSDEV_MELUN:40913-C00875-14444087_14:29:00;IDFM:61808;IDFM:73939;bus
2713643;0;1;IDFM:31169.link:600290;IDFM:30790.link:618294;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444284_14:01:00;IDFM:61966;IDFM:61935;bus
3141454;0;1;IDFM:30926.link:26473;IDFM:30984.link:316446;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444445_14:29:00;IDFM:61881;IDFM:480644;bus
3162972;2;3;IDFM:30899.link:300662;IDFM:30872.link:514347;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444061;IDFM:TRANSDEV_MELUN:40913-C00875-14444060_14:30:00;IDFM:61814;IDFM:425941;bus
3145047;1;2;IDFM:30926.link:26473;IDFM:30903.link:177672;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444445_14:29:00;IDFM:61881;IDFM:61987;bus
2712949;1;4;IDFM:31140.link:154239;IDFM:31142.link:23338;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444285_14:31:00;IDFM:481661;IDFM:62079;bus
3172096;1;4;IDFM:30355.link:216140;IDFM:30925.link:26474;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444397_14:34:00;IDFM:61982;IDFM:61881;bus
3158413;4;5;IDFM:30925.link:26474;IDFM:30864.link:293852;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444397_14:34:00;IDFM:61881;IDFM:61872;bus
3219841;0;1;IDFM:30456.link:601842;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445886_14:25:00;IDFM:62076;IDFM:61972;bus
2678860;1;2;IDFM:31156.link:146761;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445886_14:25:00;IDFM:62039;IDFM:61972;bus
3187717;0;1;IDFM:31142.link:23338;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445886_14:25:00;IDFM:62079;IDFM:61972;bus
3131461;2;5;IDFM:30822.link:536816;IDFM:30908.link:pt_IDFM:30908;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445560_14:32:00;IDFM:62018;IDFM:61926;bus
2718171;2;9;IDFM:31012.link:192939;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444996_14:33:00;IDFM:61954;IDFM:62099;bus
3177043;1;2;IDFM:2252.link:29385;IDFM:31146.link:574133;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444447_14:59:00;IDFM:61811;IDFM:61854;bus
2716259;0;1;IDFM:30884.link:374635;IDFM:419405.link:65444;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445886_14:25:00;IDFM:62035;IDFM:61926;bus
2679558;1;6;IDFM:30795.link:319700;IDFM:419405.link:65444;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445886_14:25:00;IDFM:62067;IDFM:61926;bus
2667746;2;5;IDFM:30972.link:636725;IDFM:31017.link:324075;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444285_14:31:00;IDFM:62033;IDFM:481667;bus
3079470;2;5;IDFM:31012.link:192939;IDFM:6862.link:487389;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444445_14:29:00;IDFM:61954;IDFM:62037;bus
2713808;2;3;IDFM:30812.link:618408;IDFM:31157.link:146747;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444378_14:49:00;IDFM:62002;IDFM:61926;bus
2715545;2;3;IDFM:30947.link:191443;IDFM:30977.link:601847;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444997_14:48:00;IDFM:425877;IDFM:62075;bus
2713644;3;4;IDFM:30787.link:83290;IDFM:425545.link:134878;IDFM:C00798;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448667;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448662_14:55:00;IDFM:73939;IDFM:481666;bus
2666075;0;3;IDFM:6800.link:408754;IDFM:30794.link:276914;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445605_14:32:00;IDFM:479388;IDFM:62009;bus
3174025;2;9;IDFM:31013.link:473784;IDFM:30922.link:547204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444115;IDFM:TRANSDEV_MELUN:40913-C00875-14444115_14:45:00;IDFM:61972;IDFM:61914;bus
3187041;1;2;IDFM:30972.link:636725;IDFM:30892.link:536821;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445561_15:02:00;IDFM:62033;IDFM:62013;bus
2711105;1;2;IDFM:30869.link:324082;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444996_14:33:00;IDFM:481659;IDFM:61963;bus
3141454;0;3;IDFM:30984.link:316446;IDFM:31150.link:221806;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444774;IDFM:TRANSDEV_MELUN:40913-C00877-14444792_14:55:00;IDFM:480644;IDFM:61951;bus
3232278;0;1;IDFM:30964.link:582037;IDFM:30793.link:276915;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445561_15:02:00;IDFM:62003;IDFM:62009;bus
3080338;3;6;IDFM:30355.link:216140;IDFM:31173.link:409916;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445797;IDFM:TRANSDEV_MELUN:40913-C00887-14445799_15:05:00;IDFM:61982;IDFM:61893;bus
3139799;1;4;IDFM:31186.link:218983;IDFM:30819.link:184076;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444115;IDFM:TRANSDEV_MELUN:40913-C00875-14444115_14:45:00;IDFM:61947;IDFM:61827;bus
2663592;0;1;IDFM:30834.link:455084;IDFM:30355.link:216140;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444400;IDFM:TRANSDEV_MELUN:40913-C00881-14444398_15:04:00;IDFM:62022;IDFM:61982;bus
2679792;0;1;IDFM:30999.link:597303;IDFM:30965.link:582036;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445605_14:32:00;IDFM:61899;IDFM:62003;bus
2711502;2;5;IDFM:30964.link:582037;IDFM:30859.link:331373;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445561_15:02:00;IDFM:62003;IDFM:62048;bus
3131461;2;7;IDFM:31157.link:146747;IDFM:30808.link:300659;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444115;IDFM:TRANSDEV_MELUN:40913-C00875-14444115_14:45:00;IDFM:61926;IDFM:61812;bus
2716100;0;1;IDFM:30812.link:618408;IDFM:31045.link:172238;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14446004_14:58:00;IDFM:62002;IDFM:61855;bus
2681318;2;3;IDFM:31012.link:192939;IDFM:30946.link:158607;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444774;IDFM:TRANSDEV_MELUN:40913-C00877-14444792_14:55:00;IDFM:61954;IDFM:61866;bus
3160375;2;5;IDFM:30979.link:634914;IDFM:419919.link:94088;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444378_14:49:00;IDFM:62027;IDFM:424933;bus
2661281;4;7;IDFM:31172.link:194785;IDFM:30908.link:599025;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445797;IDFM:TRANSDEV_MELUN:40913-C00887-14445799_15:05:00;IDFM:61907;IDFM:61926;bus
2712572;1;2;IDFM:30945.link:155116;IDFM:30801.link:599724;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444844_15:01:00;IDFM:61826;IDFM:61945;bus
3231747;0;1;IDFM:31013.link:473784;IDFM:31146.link:574133;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444378_14:49:00;IDFM:61972;IDFM:61854;bus
2662894;1;2;IDFM:30929.link:599866;IDFM:31016.link:324076;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:61990;IDFM:481667;bus
2676252;0;1;IDFM:30789.link:618295;IDFM:31016.link:324076;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:61935;IDFM:481667;bus
2666515;7;8;IDFM:419405.link:491446;IDFM:30833.link:324058;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445889_15:10:00;IDFM:61926;IDFM:62112;bus
2667597;2;3;IDFM:30979.link:634914;IDFM:31157.link:146747;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444400;IDFM:TRANSDEV_MELUN:40913-C00881-14444398_15:04:00;IDFM:62027;IDFM:61926;bus
2690684;1;2;IDFM:30977.link:601847;IDFM:30455.link:601843;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444998_15:03:00;IDFM:62075;IDFM:62076;bus
3220155;1;2;IDFM:30828.link:191407;IDFM:30965.link:582036;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444249_14:32:00;IDFM:62055;IDFM:62003;bus
3161101;2;3;IDFM:31030.link:94086;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444447_14:59:00;IDFM:61816;IDFM:61926;bus
3131022;2;3;IDFM:31051.link:298223;IDFM:31158.link:94079;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444378_14:49:00;IDFM:61901;IDFM:61831;bus
2702727;0;1;IDFM:30979.link:634914;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444378_14:49:00;IDFM:62027;IDFM:61816;bus
3137055;3;4;IDFM:31147.link:281913;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444378_14:49:00;IDFM:481656;IDFM:61816;bus
2683780;0;1;IDFM:30789.link:618295;IDFM:6457.link:526361;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:61935;IDFM:62067;bus
2674448;0;1;IDFM:30835.link:455085;IDFM:30790.link:618294;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444285_14:31:00;IDFM:62022;IDFM:61935;bus
3078632;2;3;IDFM:31188.link:63175;IDFM:15624.link:146753;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445606_15:02:00;IDFM:61802;IDFM:61988;bus
2720890;3;4;IDFM:30820.link:3648;IDFM:30977.link:601847;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:62077;IDFM:62075;bus
3188060;3;4;IDFM:30929.link:599866;IDFM:31152.link:526356;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:61990;IDFM:62068;bus
2712949;1;6;IDFM:31142.link:23338;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445888_14:55:00;IDFM:62079;IDFM:61982;bus
2701371;0;1;IDFM:480435.link:319693;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444998_15:03:00;IDFM:62067;IDFM:62112;bus
3157385;3;6;IDFM:31006.link:163994;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445888_14:55:00;IDFM:62008;IDFM:61972;bus
2715088;6;7;IDFM:31038.link:473828;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444844_15:01:00;IDFM:61842;IDFM:61982;bus
2690551;2;3;IDFM:6801.link:473796;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444844_15:01:00;IDFM:61968;IDFM:61982;bus
3149892;2;3;IDFM:31000.link:309044;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444844_15:01:00;IDFM:61866;IDFM:61972;bus
2662318;1;4;IDFM:15624.link:146753;IDFM:30860.link:331372;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445606_15:02:00;IDFM:61988;IDFM:62048;bus
3161101;2;5;IDFM:419405.link:491446;IDFM:41503.link:149245;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445891;IDFM:TRANSDEV_MELUN:40913-C00880-14445890_15:25:00;IDFM:61926;IDFM:62073;bus
2663147;5;6;IDFM:419917.link:94087;IDFM:30923.link:297866;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444446_15:14:00;IDFM:424933;IDFM:61914;bus
2720050;1;4;IDFM:30903.link:177672;IDFM:31123.link:634913;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444447_14:59:00;IDFM:61987;IDFM:62027;bus
2715278;1;2;IDFM:30903.link:177672;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444999_15:18:00;IDFM:61987;IDFM:62067;bus
3168178;1;2;IDFM:30809.link:300658;IDFM:30830.link:172423;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444088;IDFM:TRANSDEV_MELUN:40913-C00875-14444088_15:28:00;IDFM:61812;IDFM:61821;bus
2693970;1;2;IDFM:30976.link:601846;IDFM:31017.link:324075;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444286_15:01:00;IDFM:62075;IDFM:481667;bus
3142328;3;4;IDFM:471873.link:515856;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444998_15:03:00;IDFM:62073;IDFM:61926;bus
2717039;3;4;IDFM:30888.link:600291;IDFM:30834.link:455084;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444251_15:32:00;IDFM:61966;IDFM:62022;bus
3235817;3;4;IDFM:2252.link:29385;IDFM:30903.link:177672;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444446_15:14:00;IDFM:61811;IDFM:61987;bus
2713643;0;3;IDFM:30801.link:599724;IDFM:30876.link:284578;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:61945;IDFM:62030;bus
3133653;2;5;IDFM:30841.link:348046;IDFM:30984.link:316446;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444446_15:14:00;IDFM:61847;IDFM:480644;bus
2688286;0;1;IDFM:30976.link:601846;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445889_15:10:00;IDFM:62075;IDFM:61997;bus
3164082;0;1;IDFM:30932.link:120194;IDFM:30990.link:237513;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444088;IDFM:TRANSDEV_MELUN:40913-C00875-14444088_15:28:00;IDFM:61801;IDFM:61891;bus
2661404;2;3;IDFM:30977.link:601847;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444999_15:18:00;IDFM:62075;IDFM:62112;bus
3158375;1;2;IDFM:31186.link:218983;IDFM:30925.link:26474;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444400;IDFM:TRANSDEV_MELUN:40913-C00881-14444399_15:19:00;IDFM:61947;IDFM:61881;bus
2669618;2;3;IDFM:30856.link:650560;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445889_15:10:00;IDFM:62102;IDFM:61972;bus
2665867;1;2;IDFM:31170.link:618272;IDFM:6800.link:305887;IDFM:C00798;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448568;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448549_15:30:00;IDFM:61965;IDFM:479388;bus
3192316;3;4;IDFM:31153.link:650559;IDFM:30823.link:342295;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:62102;IDFM:62018;bus
2663592;0;3;IDFM:31165.link:146754;IDFM:31011.link:63176;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445561_15:02:00;IDFM:61988;IDFM:61802;bus
3149892;2;5;IDFM:31013.link:473784;IDFM:30970.link:82091;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444400;IDFM:TRANSDEV_MELUN:40913-C00881-14444399_15:19:00;IDFM:61972;IDFM:61853;bus
2718597;1;2;IDFM:30957.link:367074;IDFM:30801.link:599724;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444845_15:37:00;IDFM:61889;IDFM:61945;bus
2669829;1;2;IDFM:474159.link:180465;IDFM:30795.link:319700;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445891;IDFM:TRANSDEV_MELUN:40913-C00880-14445890_15:25:00;IDFM:474161;IDFM:62067;bus
2671362;1;2;IDFM:31142.link:23338;IDFM:30795.link:319700;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445891;IDFM:TRANSDEV_MELUN:40913-C00880-14445890_15:25:00;IDFM:62079;IDFM:62067;bus
2667597;3;6;IDFM:31031.link:146748;IDFM:30835.link:455085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444446_15:14:00;IDFM:61926;IDFM:62022;bus
3210296;1;2;IDFM:30823.link:342295;IDFM:30965.link:582036;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444250_15:02:00;IDFM:62018;IDFM:62003;bus
2678449;4;7;IDFM:30985.link:600287;IDFM:30355.link:216140;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446005;IDFM:TRANSDEV_MELUN:40913-C00884-14446005_15:44:00;IDFM:61981;IDFM:61982;bus
2690551;2;5;IDFM:30355.link:216140;IDFM:30890.link:94075;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444400;IDFM:TRANSDEV_MELUN:40913-C00881-14444399_15:19:00;IDFM:61982;IDFM:61848;bus
3131022;3;6;IDFM:30809.link:300658;IDFM:30806.link:301927;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444062;IDFM:TRANSDEV_MELUN:40913-C00875-14444157_15:45:00;IDFM:61812;IDFM:61869;bus
3078632;2;5;IDFM:30355.link:216140;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444400;IDFM:TRANSDEV_MELUN:40913-C00881-14444399_15:19:00;IDFM:61982;IDFM:61816;bus
2689213;3;4;IDFM:31188.link:63175;IDFM:15624.link:146753;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445607_15:32:00;IDFM:61802;IDFM:61988;bus
2680724;3;6;IDFM:31167.link:42630;IDFM:30355.link:216140;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445562_15:32:00;IDFM:62034;IDFM:61982;bus
2661438;1;2;IDFM:474159.link:180465;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444999_15:18:00;IDFM:474161;IDFM:61926;bus
3141940;1;2;IDFM:30852.link:218962;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444999_15:18:00;IDFM:61963;IDFM:61926;bus
2710513;1;2;IDFM:30455.link:601843;IDFM:474159.link:180465;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445000;IDFM:TRANSDEV_MELUN:40913-C00879-14445000_15:33:00;IDFM:62076;IDFM:474161;bus
3172018;0;1;IDFM:30865.link:293860;IDFM:31108.link:25411;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444448_15:29:00;IDFM:61872;IDFM:73939;bus
2665378;1;4;IDFM:41503.link:149245;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445891;IDFM:TRANSDEV_MELUN:40913-C00880-14445890_15:25:00;IDFM:62073;IDFM:61997;bus
2698420;0;1;IDFM:30870.link:221805;IDFM:31056.link:134877;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446066_15:56:00;IDFM:61952;IDFM:481666;bus
2688418;0;1;IDFM:30986.link:609608;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444845_15:37:00;IDFM:61908;IDFM:61982;bus
