person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
3089370;0;home;-Infinity;44522.0;675837.249731;6828750.514668;home_1514764;86283
3226861;2;home;44530.0;Infinity;673778.44;6826651.44;home_1569119;413309
3141464;3;home;44533.0;55471.0;673389.0;6824601.1;home_1536410;305591
3185055;0;home;-Infinity;44540.0;673235.0;6827186.0;home_1553923;284636
2687391;2;home;44540.0;46239.0;675228.12;6825207.0;home_1355480;510247
11585426;1;leisure;44548.0;55003.0;674752.0;6826628.8;sec_172892;532343
3146092;2;home;44552.0;48396.0;673739.8;6824079.6;home_1538258;628634
3150711;2;home;44555.0;Infinity;672800.83;6823219.57;home_1540069;229053
3229626;1;shop;44558.0;46550.0;676188.47;6826454.48;sec_192502;618278
3225343;2;other;44559.0;44687.0;672431.73;6826853.26;sec_170841;466848
2665870;2;home;44563.0;Infinity;677638.24;6824900.89;home_1346129;161449
3173104;2;home;44566.0;Infinity;672913.08;6822710.34;home_1549317;301378
2700648;3;home;44567.0;Infinity;676209.26;6827090.38;home_1361150;25467
3220925;2;home;44569.0;55282.0;672421.283921;6826897.86348;home_1566918;466848
3159140;2;home;44569.0;54153.0;672609.86;6823552.92;home_1543507;96606
3089714;2;leisure;44569.0;49732.0;677615.6;6824542.0;sec_192593;161667
3078310;2;home;44569.0;Infinity;674420.1;6824246.1;home_1510243;234735
3224619;2;home;44574.0;49556.0;673490.66;6827491.99;home_1568277;168730
2695443;2;home;44576.0;53390.0;675804.39;6827494.04;home_1358888;191408
2662916;2;home;44578.0;47297.0;675691.18;6826103.99;home_1344886;401437
3237681;1;other;44582.0;44941.0;671634.17;6825840.87;sec_170721;335459
3182821;2;home;44583.0;48056.0;671923.2;6827342.5;home_1553066;242392
3239824;2;home;44592.0;47849.0;673413.5;6827392.6;home_1573823;626905
3080561;2;home;44594.0;51361.0;674990.145435;6823326.24802;home_1511213;92304
3195345;2;home;44599.0;49013.0;672182.53;6827124.59;home_1557590;658590
2707866;4;home;44600.0;58905.0;674503.34;6826439.68;home_1364342;345972
2716712;4;home;44601.0;53224.0;675479.34;6827916.54;home_1368245;423532
2701154;1;other;44602.0;45460.0;675547.8;6825702.86;sec_172102;59724
2680388;2;shop;44609.0;48233.0;675638.88;6828158.32;sec_184898;113316
3246347;0;home;-Infinity;44610.0;672313.52;6826980.3;home_1576092;658618
3078341;2;leisure;44610.0;47582.0;676250.0;6828450.0;sec_184875;211683
3150969;0;home;-Infinity;44616.0;672935.814559;6822633.799684;home_1540173;141634
2717684;2;home;44617.0;51282.0;676139.26;6825810.96;home_1368672;473797
3168657;2;home;44621.0;Infinity;673642.8;6824676.8;home_1547505;294039
3219421;2;home;44626.0;48846.0;673172.88;6827512.82;home_1566363;488525
2731285;1;other;44628.0;45994.0;677806.3;6825429.9;sec_192558;206286
2670855;2;home;44628.0;Infinity;674285.541487;6828130.19004;home_1348250;357321
2713500;3;leisure;44632.0;59687.0;675888.93;6826010.8;sec_192565;323903
2685919;1;other;44633.0;44633.0;676429.2;6824361.6;sec_192403;29973
2714952;3;home;44633.0;Infinity;677790.19;6825271.94;home_1367485;20550
2719124;2;home;44635.0;52177.0;674060.34;6828064.66;home_1369317;40266
2662632;2;home;44635.0;Infinity;675039.7;6825897.1;home_1344764;473253
3233176;2;shop;44638.0;46303.0;674515.59;6825955.63;sec_172756;218962
2681405;0;home;-Infinity;44645.0;675907.863;6827590.35;home_1352905;160947
3202469;3;shop;44645.0;45649.0;673656.93;6827144.22;sec_170908;284572
2683684;2;home;44645.0;49975.0;675059.94;6825773.59;home_1353893;468907
2682510;2;home;44645.0;47792.0;675990.1;6827495.64;home_1353413;458618
3157634;2;home;44649.0;Infinity;672428.1;6823132.0;home_1542877;64855
3230318;3;home;44650.0;55618.0;671722.29;6827350.09;home_1570352;242396
3232827;3;shop;44651.0;57305.0;673027.98;6825639.01;sec_171139;601142
3213374;1;leisure;44653.0;80397.0;672113.7;6826952.0;sec_171023;658590
2698020;3;shop;44655.0;45315.0;674543.8;6827753.0;sec_172456;3639
2672002;3;education;44656.0;57737.0;674760.4;6825867.0;edu_3302;192938
2684463;2;leisure;44661.0;49874.0;676376.62;6826801.2;sec_192288;41897
3195742;0;home;-Infinity;44662.0;672073.63;6826199.91;home_1557708;253904
3172096;1;leisure;44662.0;52251.0;674252.8;6827602.45;sec_171793;127585
3166488;2;home;44666.0;58551.0;673030.69;6823675.42;home_1546593;302824
3200165;0;home;-Infinity;44667.0;672415.0;6826664.0;home_1559325;180982
3205051;2;home;44670.0;47344.0;673294.5;6826995.4;home_1561184;515021
3137055;2;home;44676.0;49677.0;671523.8;6823060.58;home_1534606;120203
3173591;2;home;44677.0;48780.0;673693.4;6824723.9;home_1549520;304924
3173699;3;other;44682.0;45366.0;673085.0;6824495.1;sec_158739;305874
3169876;2;home;44692.0;48833.0;673228.21;6824076.4;home_1548012;348092
3198086;0;home;-Infinity;44695.0;673548.36;6827375.78;home_1558582;90661
2728319;2;home;44696.0;47790.0;676513.9;6823290.2;home_1372917;473817
2702718;0;home;-Infinity;44698.0;675049.2;6827928.2;home_1362064;3647
2667663;2;home;44707.0;Infinity;675521.9;6827359.4;home_1346872;458851
3175555;2;home;44708.0;47270.0;673667.7;6824805.1;home_1550287;237529
2662517;0;home;-Infinity;44712.0;675348.81;6827358.93;home_1344719;459514
2702728;4;work;44716.0;71716.0;672834.44;6828108.5;work_580791;526526
3138331;1;leisure;44723.0;48675.0;675341.4;6826677.5;sec_172810;618412
2661320;2;home;44726.0;Infinity;676030.28;6826464.42;home_1344186;201638
3225343;3;home;44732.0;55727.0;672466.32;6826829.14;home_1568551;244802
3187046;2;other;44733.0;44733.0;673675.48;6828270.9;sec_172718;121680
3209469;1;other;44739.0;48500.0;673955.5;6828069.2;sec_172500;22490
2708785;2;home;44742.0;55940.0;674840.888602;6825966.996556;home_1364770;561101
2676828;1;leisure;44749.0;49042.0;676540.9;6825032.0;sec_192595;377151
3089371;3;home;44751.0;60764.0;675837.249731;6828750.514668;home_1514764;86283
3088759;2;home;44751.0;47619.0;675932.014868;6828656.054487;home_1514543;531146
2689063;2;home;44752.0;Infinity;674058.53;6825961.42;home_1356233;143776
2664133;3;shop;44757.0;46207.0;675069.5;6825713.8;sec_172340;468907
3078081;2;home;44758.0;53538.0;674621.95;6824540.19;home_1510131;389935
3138582;2;home;44763.0;56747.0;673239.2;6824597.9;home_1535237;624372
3154878;2;home;44765.0;Infinity;672689.23;6823289.33;home_1541796;284068
3169184;2;home;44765.0;Infinity;673342.3;6824737.7;home_1547746;281915
3165842;2;home;44774.0;44774.0;672844.62;6823209.28;home_1546331;229053
3240358;2;home;44779.0;61541.0;672012.77;6826351.59;home_1573996;227503
2694057;2;home;44781.0;48064.0;677451.89;6825509.24;home_1358322;524428
3146783;2;home;44790.0;48709.0;672634.89;6824371.32;home_1538474;639315
3080963;0;home;-Infinity;44797.0;675554.305197;6823924.716212;home_1511374;678546
2707656;4;shop;44798.0;48185.0;675033.6;6826635.4;sec_173048;512080
2697152;2;home;44799.0;49470.0;675673.84;6827409.97;home_1359605;160947
2719461;2;home;44801.0;65309.0;676668.99;6825508.8;home_1369456;357194
2667664;2;home;44802.0;50086.0;675521.9;6827359.4;home_1346872;458851
3235165;2;home;44808.0;68933.0;673225.23;6827375.37;home_1572132;488525
2695118;2;home;44812.0;64961.0;675090.55;6825809.63;home_1358755;468907
3171242;0;home;-Infinity;44815.0;673456.94;6824821.71;home_1548560;281911
2682825;0;home;-Infinity;44817.0;675545.662357;6827758.676789;home_1353529;517662
11585411;2;home;44818.0;Infinity;675007.77289;6827920.023128;home_5053125;3647
11593826;2;home;44820.0;51765.0;672397.747;6823129.18;home_5061540;284066
3160464;2;shop;44822.0;45570.0;673363.068697;6824998.506348;sec_158483;710151
3144024;1;leisure;44828.0;49494.0;675361.08;6824833.0;sec_184012;409915
2687338;2;home;44830.0;Infinity;673994.2;6827711.3;home_1355454;43695
3185055;1;work;44832.0;87140.0;673414.13;6827388.35;work_2356439;626905
3240546;2;home;44833.0;46769.0;673706.68;6827204.32;home_1574052;205453
2720046;0;home;-Infinity;44834.0;675804.39;6827494.04;home_1369729;191408
2670408;3;other;44836.0;48124.0;674839.5;6828078.9;sec_172493;551045
2695637;2;home;44845.0;Infinity;676136.06;6827187.85;home_1358971;658616
3078982;2;home;44850.0;48794.0;675008.31;6822910.04;home_1510552;62106
2719755;3;education;44851.0;57281.0;673955.5;6828069.2;edu_3318;22490
2673814;2;home;44856.0;57926.0;676827.28;6824231.05;home_1349561;179179
3195344;2;home;44857.0;48640.0;672182.53;6827124.59;home_1557590;658590
3233174;2;work;44862.0;49573.0;674479.39;6826221.54;work_580737;281733
3155636;5;home;44864.0;47864.0;672980.634419;6824387.661047;home_1542096;293860
2699199;2;home;44865.0;54609.0;674112.4;6825957.2;home_1360520;596854
2690156;2;home;44867.0;Infinity;676156.74;6825729.05;home_1356724;473797
3189820;1;shop;44868.0;50002.0;672996.7;6823865.4;sec_158308;184074
2704374;2;home;44871.0;47849.0;676178.9;6827796.8;home_1362820;316299
3203891;2;leisure;44876.0;64049.0;672907.5;6827015.0;sec_170967;658694
2697742;2;home;44880.0;Infinity;675718.985334;6827007.087351;home_1359861;634915
11586317;0;home;-Infinity;44881.0;675769.93;6827867.53;home_5054031;211128
3200397;2;home;44883.0;49564.0;671842.3;6827407.93;home_1559416;242396
3180707;2;home;44887.0;47375.0;673028.57;6826307.07;home_1552296;678588
2661282;2;shop;44894.0;45689.0;674581.03;6825809.74;sec_172617;218981
2702053;1;leisure;44896.0;49715.0;674471.4;6825530.0;sec_172156;216340
3208269;2;home;44897.0;Infinity;671803.57;6827468.45;home_1562354;242396
2715997;3;education;44901.0;64178.0;677424.2;6824886.2;edu_3924;609610
3172255;2;home;44903.0;Infinity;673393.55;6824361.73;home_1548958;301926
3170856;0;home;-Infinity;44904.0;673311.35;6823700.86;home_1548409;172427
3136564;0;home;-Infinity;44909.0;672047.8;6823957.3;home_1534439;673673
2689065;2;home;44914.0;Infinity;674058.53;6825961.42;home_1356233;143776
2686602;2;leisure;44915.0;48659.0;674348.470254;6826278.252375;sec_172119;3926
3147710;2;home;44919.0;Infinity;672899.927;6824036.82;home_1538863;384094
2690414;2;home;44920.0;48490.0;676584.84;6824316.08;home_1356822;154073
3148320;2;home;44921.0;53598.0;673192.9;6824129.6;home_1539114;348088
2675596;2;home;44923.0;62214.0;675186.63;6827726.64;home_1350314;324069
2699134;2;home;44924.0;65355.0;676184.495738;6824517.613062;home_1360482;602642
3203439;2;home;44925.0;Infinity;672520.47;6827250.29;home_1560546;636724
2728780;2;home;44927.0;Infinity;677163.149925;6823547.167791;home_1373109;104455
3135964;3;work;44929.0;58098.0;674293.1;6824868.6;work_2322106;361008
2686890;2;home;44930.0;49373.0;675459.8;6827367.4;home_1355257;459514
2702718;1;other;44932.0;46198.0;674738.1;6827512.9;sec_172140;3627
2675388;5;work;44932.0;51232.0;674932.0;6826954.2;work_580742;514346
2710227;2;home;44942.0;Infinity;674107.1;6825525.6;home_1365387;577791
2672923;0;home;-Infinity;44949.0;675699.2;6827653.1;home_1349162;460965
2677706;2;home;44949.0;48156.0;673143.005067;6828494.358627;home_1351235;516937
2682032;2;home;44956.0;49536.0;675692.22;6826434.53;home_1353198;547524
2684793;2;shop;44958.0;45553.0;672527.72;6824259.88;sec_158576;94089
3149892;2;leisure;44959.0;53337.0;676714.88;6823422.11;sec_166572;16370
2676671;2;home;44961.0;49859.0;676118.0;6824231.8;home_1350792;30039
3239361;0;home;-Infinity;44962.0;672494.74;6827312.97;home_1573646;397565
3162679;2;home;44963.0;58074.0;673738.06;6824722.34;home_1545005;237512
3158148;2;home;44963.0;49829.0;671859.98;6823287.46;home_1543084;245246
2677235;3;home;44966.0;55690.0;674441.3;6827085.0;home_1351032;163991
2666516;3;leisure;44969.0;58557.0;673061.0;6822857.0;sec_158400;301378
2676343;3;education;44972.0;55905.0;676264.4;6825601.4;edu_3925;618298
2690653;1;leisure;44974.0;48988.0;672534.86;6826903.28;sec_170945;244802
2715996;2;leisure;44977.0;50400.0;675211.2;6826620.6;sec_172942;38239
2666340;2;home;44980.0;47303.0;674749.81;6827011.71;home_1346346;385517
2690682;2;home;44985.0;47549.0;674235.9;6827956.5;home_1356925;601842
2662517;1;shop;44989.0;47712.0;674877.6;6827752.5;sec_171658;3769
2698677;2;home;44991.0;Infinity;674823.18;6826257.82;home_1360289;673993
3170856;1;shop;44992.0;45504.0;673123.4;6823641.9;sec_158523;302845
2670439;2;leisure;44993.0;50101.0;672380.1;6825998.8;sec_170716;582021
3181744;3;home;44995.0;Infinity;673048.22;6826364.46;home_1552689;658586
3090212;2;home;44995.0;55424.0;676316.527971;6828319.998084;home_1515148;109199
2706581;2;home;44996.0;47555.0;674023.0;6827762.7;home_1363774;43695
3224423;2;home;44997.0;65447.0;671926.887948;6826254.626423;home_1568196;342629
3172264;2;home;45001.0;49323.0;672828.33;6823887.56;home_1548966;347689
2690249;2;leisure;45001.0;64124.0;674471.4;6825530.0;sec_172156;216340
3215834;2;home;45003.0;47628.0;671892.89;6826135.49;home_1565050;342615
2673407;2;home;45004.0;65542.0;677031.03;6824439.46;home_1349385;176719
3213022;0;home;-Infinity;45011.0;672108.4;6826672.02;home_1564047;364711
11585320;2;home;45011.0;Infinity;674862.09;6827147.35;home_5053034;385519
2702103;0;home;-Infinity;45014.0;676807.2;6824408.6;home_1361784;16353
2707792;2;home;45016.0;Infinity;676146.63;6827966.06;home_1364309;210965
3226200;1;leisure;45019.0;45019.0;675489.4;6825209.0;sec_172150;452275
3136564;1;shop;45019.0;46709.0;671602.2;6823488.8;sec_158232;94083
3087394;2;home;45023.0;51218.0;676331.58;6828505.91;home_1513964;109207
3222554;2;home;45024.0;Infinity;673576.92;6826981.31;home_1567535;276915
2707910;0;home;-Infinity;45033.0;674844.284141;6827653.465347;home_1364355;324083
2683835;2;shop;45036.0;45778.0;674543.8;6827753.0;sec_172456;3639
2715821;2;home;45036.0;Infinity;674513.9;6826071.64;home_1367857;168158
2698666;0;home;-Infinity;45037.0;675257.57;6827535.81;home_1360283;191343
3157442;3;home;45037.0;Infinity;673261.21;6824835.63;home_1542800;459704
2719588;4;other;45039.0;47844.0;675277.8;6827307.0;sec_171841;26574
3144845;2;shop;45040.0;45040.0;673006.87;6827033.56;sec_170818;342277
3171094;4;other;45055.0;45716.0;671207.9;6823799.9;sec_158316;237882
2679779;0;home;-Infinity;45060.0;673990.4;6825593.5;home_1352178;577828
2705763;2;home;45060.0;Infinity;675179.73;6827714.45;home_1363418;324069
3079916;7;home;45062.0;56822.0;675221.71;6823288.16;home_1510933;336621
3080771;1;leisure;45063.0;64471.0;676540.9;6825032.0;sec_192595;377151
3203926;0;home;-Infinity;45064.0;672819.92;6826346.13;home_1560711;620830
3239151;1;shop;45065.0;51252.0;673623.43;6828072.03;sec_172609;147281
3205052;2;home;45065.0;65466.0;673294.5;6826995.4;home_1561184;515021
11586430;2;home;45066.0;49350.0;674794.92;6826757.18;home_5054144;4453
2671709;0;home;-Infinity;45070.0;673887.39;6827760.24;home_1348674;192949
2676553;5;leisure;45070.0;48352.0;674503.6;6825121.7;sec_171917;596593
3195163;2;home;45080.0;53999.0;673486.56;6827522.02;home_1557511;488760
2686015;4;home;45080.0;59237.0;674461.6;6825896.2;home_1354874;717059
2703169;2;home;45081.0;47737.0;676425.63;6825169.92;home_1362272;160262
2680660;2;home;45081.0;47730.0;674032.57;6825743.19;home_1352584;695652
3161989;1;shop;45083.0;54738.0;674850.0;6824250.0;sec_184005;623948
2728893;2;home;45083.0;45613.0;676768.3;6823524.5;home_1373145;115130
2685476;2;home;45083.0;49242.0;677313.65;6824775.43;home_1354645;270066
2683848;2;home;45085.0;48061.0;676420.59;6825437.03;home_1353975;618296
3177335;2;home;45089.0;46947.0;672363.2;6824047.75;home_1551008;94087
2661413;2;home;45095.0;Infinity;677146.08;6824566.59;home_1344229;162579
11586317;1;leisure;45101.0;50281.0;675850.0;6828350.0;sec_184931;191386
2707373;3;shop;45110.0;46487.0;674573.41;6825318.05;sec_172572;599026
2704721;2;home;45115.0;Infinity;673656.67;6827782.15;home_1362961;192928
2667964;2;home;45120.0;Infinity;672954.766802;6828286.166095;home_1346998;38639
11585570;0;home;-Infinity;45123.0;674095.998714;6827291.521962;home_5053284;602806
2691039;0;home;-Infinity;45129.0;674342.81953;6827776.560921;home_1357071;601832
3190529;2;home;45133.0;48729.0;673229.23;6827375.37;home_1555859;488525
3204476;2;home;45134.0;49098.0;672029.03;6826363.28;home_1560940;227503
3210506;2;home;45138.0;Infinity;673323.2;6827299.0;home_1563169;589540
3135963;3;shop;45138.0;48091.0;673291.0;6826559.7;sec_170761;678597
2668995;4;other;45150.0;45150.0;675950.0;6824750.0;sec_192319;558966
3148727;2;home;45151.0;47904.0;673456.94;6824821.71;home_1539272;281911
2676301;3;home;45152.0;Infinity;675877.01;6824563.98;home_1350608;61621
3226656;2;home;45154.0;Infinity;672182.53;6827124.59;home_1569024;658590
2730640;2;home;45154.0;Infinity;676870.44884;6823483.60244;home_1373818;115130
2698173;4;home;45156.0;Infinity;674564.949359;6827883.0;home_1360074;363507
2710616;2;home;45174.0;58386.0;674860.6;6826613.8;home_1365533;532356
2679582;2;home;45180.0;49182.0;674274.95;6827956.33;home_1352094;601842
2702719;2;home;45186.0;46754.0;675049.2;6827928.2;home_1362064;3647
3079346;2;home;45190.0;62980.0;675063.31;6823282.89;home_1510705;63177
2674185;2;home;45190.0;47510.0;675699.2;6827653.1;home_1349727;460965
2717554;2;home;45191.0;51834.0;674814.5;6827076.4;home_1368601;385519
2711644;3;shop;45194.0;46171.0;674744.34;6826554.04;sec_171744;532339
2703711;1;shop;45195.0;47282.0;677474.39;6825982.04;sec_192499;325114
2674662;3;shop;45202.0;48563.0;673408.6;6828289.0;sec_173119;526533
2691858;2;home;45203.0;52925.0;676972.804222;6825732.539703;home_1357394;221806
2693398;2;home;45205.0;49279.0;672734.260747;6828281.446601;home_1358051;324497
3200165;1;shop;45206.0;46767.0;672357.54;6827158.38;sec_170723;81837
3245445;3;work;45208.0;67497.0;673143.489;6827047.56;work_2355981;536843
3081316;0;home;-Infinity;45210.0;675041.885418;6824221.990348;home_1511560;623952
3197958;2;home;45210.0;49379.0;673286.0;6826978.6;home_1558532;515021
2679492;2;home;45214.0;49135.0;675013.515366;6826587.939165;home_1352058;659987
2682031;2;home;45216.0;48787.0;675692.22;6826434.53;home_1353198;547524
3170965;2;home;45218.0;Infinity;673193.73;6824002.08;home_1548465;237525
3165657;0;home;-Infinity;45219.0;672936.97;6823813.88;home_1546244;184074
2714040;3;leisure;45220.0;60573.0;675899.7;6827121.0;sec_172147;438778
2694394;2;home;45220.0;48792.0;675040.24;6825530.81;home_1358451;468676
3132638;2;home;45225.0;48742.0;672247.3;6823951.1;home_1532842;432286
2661212;3;education;45230.0;56416.0;674739.2;6825898.9;edu_3301;474277
3230485;4;home;45237.0;62302.0;672018.25;6826436.8;home_1570410;227713
2663968;2;home;45239.0;48971.0;676267.61;6824988.49;home_1345323;465309
2695104;2;home;45239.0;Infinity;673907.59;6825697.95;home_1358749;577067
3136025;2;home;45240.0;Infinity;672474.01;6824263.63;home_1534224;210615
3136507;2;education;45241.0;47941.0;673436.5;6824904.8;edu_2923;588504
3192981;3;education;45243.0;55825.0;673632.3;6827081.6;edu_3281;284640
3161059;3;home;45245.0;72934.0;674402.5;6824588.7;home_1544305;304706
3087846;2;leisure;45251.0;45251.0;674252.8;6827602.45;sec_171793;127585
2698333;2;leisure;45256.0;50340.0;672982.5;6826781.0;sec_171016;342296
2666556;2;home;45256.0;55628.0;674716.5;6826721.3;home_1346442;163995
3203961;2;home;45267.0;57413.0;673770.53;6826249.77;home_1560729;584241
2671709;1;leisure;45267.0;46930.0;674234.2;6826852.1;sec_172105;42632
2663542;2;home;45269.0;50631.0;676794.16;6824900.56;home_1345143;325157
2243346;2;leisure;45278.0;50715.0;675042.98;6826192.66;sec_172706;674018
3187046;3;home;45279.0;Infinity;673246.8;6827139.3;home_1554629;284636
2662459;2;home;45279.0;48767.0;676361.26;6824867.57;home_1344698;602655
2715543;0;home;-Infinity;45283.0;674315.3;6828009.04;home_1367721;317130
3147842;2;home;45284.0;Infinity;672574.1;6823797.5;home_1538918;97814
3201057;2;home;45285.0;48879.0;671871.72;6826119.97;home_1559660;342617
2701816;2;home;45286.0;52043.0;676072.7;6827445.5;home_1361658;11341
3147089;4;leisure;45286.0;51460.0;671275.9;6823685.5;sec_158747;237882
3227679;3;other;45295.0;46327.0;672041.7;6826237.8;sec_171180;244505
3087510;0;home;-Infinity;45297.0;676224.833511;6828737.150693;home_1514016;589008
3078343;1;shop;45302.0;50234.0;676775.5;6825114.2;sec_192343;618257
2677127;2;home;45305.0;Infinity;674475.31;6825936.45;home_1350979;717059
3141653;2;home;45307.0;47770.0;673193.22;6824088.42;home_1536490;348092
3171417;0;home;-Infinity;45310.0;673351.11;6824328.4;home_1548631;301926
2708001;2;home;45313.0;46940.0;674645.89;6826164.93;home_1364400;295594
3239361;1;other;45313.0;57562.0;672050.0;6826750.0;sec_170744;364711
3131719;2;home;45315.0;Infinity;672734.5;6823918.18;home_1532430;251662
3146327;2;home;45319.0;49995.0;670951.028;6823487.71;home_1538339;210617
2696636;1;other;45323.0;45323.0;677350.0;6823550.0;sec_166594;104904
2690427;1;work;45331.0;73902.0;672834.44;6828108.5;work_580791;526526
2681113;4;home;45339.0;Infinity;676660.6;6825861.5;home_1352792;618260
3158362;2;work;45342.0;50742.0;673037.72;6824065.13;work_2322060;348019
3234146;2;home;45344.0;47739.0;672406.9;6826642.2;home_1571751;180982
2679557;2;education;45347.0;48047.0;674839.5;6828078.9;edu_3311;551045
3142777;2;work;45351.0;50488.0;673037.72;6824065.13;work_2322060;348019
2730787;2;home;45353.0;Infinity;677423.33;6823412.79;home_1373876;567396
3090217;1;shop;45354.0;45354.0;677863.23;6827640.15;sec_167809;473502
3195742;1;work;45355.0;71182.0;673561.768928;6826582.425946;work_2355993;249270
2243747;3;home;45356.0;Infinity;671236.12;6824506.82;home_1173650;504470
2681405;1;leisure;45358.0;49145.0;675888.93;6826010.8;sec_192565;323903
2662519;2;home;45363.0;48806.0;675348.81;6827358.93;home_1344719;459514
2695150;3;education;45364.0;55948.0;673878.2;6827789.9;edu_3304;326428
3165842;3;shop;45368.0;45368.0;673342.836816;6822978.319489;sec_158484;74470
3230944;0;home;-Infinity;45370.0;672042.12;6826407.86;home_1570578;342662
2670409;2;shop;45370.0;47575.0;674116.32;6825976.78;sec_172717;596854
2686671;3;home;45382.0;49254.0;674798.51;6826643.54;home_1355161;512077
3213022;1;shop;45397.0;48611.0;672180.7;6827021.7;sec_170840;658590
3215015;2;home;45398.0;49048.0;672321.16;6827442.16;home_1564778;166968
3191478;1;other;45403.0;49367.0;672489.52;6825412.29;sec_146637;601183
2673960;2;home;45403.0;54726.0;675929.92;6825897.39;home_1349629;323901
3160408;4;home;45405.0;53887.0;674033.28;6824609.37;home_1544014;304461
2699373;2;home;45407.0;47693.0;674683.11;6824968.58;home_1360584;173891
3178009;2;work;45409.0;68809.0;676225.806014;6826426.770413;work_2295077;618278
2715543;1;education;45409.0;68683.0;674208.5;6827750.6;edu_3307;106955
2694345;2;leisure;45410.0;50008.0;673583.61;6825840.77;sec_158863;227715
3229720;2;home;45415.0;46783.0;672398.9;6826686.4;home_1570132;244804
3208172;1;shop;45445.0;46191.0;675069.5;6825713.8;sec_172340;468907
3133640;0;home;-Infinity;45448.0;673232.74;6824088.89;home_1533237;348092
3134142;2;home;45448.0;49591.0;673287.4;6824759.3;home_1533465;86518
2688346;3;home;45449.0;Infinity;675011.1;6826493.68;home_1355907;673340
3199343;2;home;45452.0;49572.0;671839.73;6827347.31;home_1559033;242396
3078311;3;work;45458.0;56236.0;674753.55;6824714.59;work_2388297;597302
3158413;4;home;45463.0;53879.0;673106.3;6824638.4;home_1543204;294055
3149234;3;home;45466.0;Infinity;673738.41;6825815.32;home_1539467;578220
2715095;3;home;45467.0;58174.0;677052.6;6824460.22;home_1367551;30067
3185776;0;home;-Infinity;45468.0;673556.73;6827451.99;home_1554178;165320
2791078;2;home;45469.0;50482.0;676957.33;6828235.3;home_1396654;512061
2687592;2;other;45470.0;45470.0;676869.92;6828054.74;sec_167807;512059
3169067;2;home;45477.0;50524.0;671931.07;6823467.36;home_1547686;282336
2710580;3;education;45478.0;56677.0;674601.5;6827050.0;edu_3321;163991
2728795;0;home;-Infinity;45479.0;676874.31;6823201.3;home_1373114;49843
2707396;3;home;45485.0;57347.0;674299.78;6827777.16;home_1364134;106962
3164695;3;home;45489.0;Infinity;673782.9;6824776.9;home_1545843;237513
2694628;0;home;-Infinity;45491.0;674661.61;6826272.7;home_1358544;192959
3231050;2;home;45491.0;47934.0;672388.84;6826951.94;home_1570618;227198
11594001;2;leisure;45491.0;48323.0;673465.1;6824360.8;sec_158864;303375
2701995;2;home;45494.0;55795.0;675746.65;6825155.3;home_1361735;59724
3185779;2;home;45498.0;53467.0;673556.73;6827451.99;home_1554178;165320
3199936;3;home;45507.0;Infinity;672391.06;6827412.53;home_1559240;166968
3161102;3;leisure;45507.0;52353.0;671550.1;6823236.5;sec_158913;572503
3188174;2;leisure;45509.0;47655.0;675888.93;6826010.8;sec_192565;323903
2696395;2;home;45512.0;65477.0;675259.5;6825399.7;home_1359289;467949
3138598;3;shop;45520.0;48200.0;674180.6;6826925.3;sec_172798;42632
3190796;2;home;45527.0;Infinity;672365.49;6827335.45;home_1555944;397565
11586367;3;other;45527.0;47454.0;674282.265144;6826188.424673;sec_172326;659756
2682690;3;education;45537.0;56102.0;673878.2;6827789.9;edu_3304;326428
3235423;3;home;45542.0;Infinity;673659.88;6826501.04;home_1572246;601177
3165657;1;shop;45544.0;48819.0;672950.0;6824550.0;sec_158919;523768
2664209;2;other;45549.0;45549.0;677633.4;6825156.9;sec_192462;454295
2681496;2;home;45550.0;48201.0;673993.0;6827724.5;home_1352941;43695
2664121;2;home;45551.0;52415.0;674231.26;6827389.98;home_1345393;512024
2680859;2;home;45552.0;48812.0;675044.03;6827515.02;home_1352670;3651
2680457;1;leisure;45555.0;49475.0;676250.0;6828450.0;sec_184875;211683
2670204;2;home;45565.0;48922.0;676661.97;6824162.77;home_1347971;158606
3191459;3;shop;45566.0;46046.0;673910.81;6825143.34;sec_158264;297866
2720169;3;home;45574.0;Infinity;673697.33196;6828007.274158;home_1369776;132582
3133654;2;leisure;45578.0;51066.0;675064.91;6826820.95;sec_171762;513254
2666181;3;home;45581.0;Infinity;676732.17;6825245.07;home_1346274;285561
2698613;4;home;45583.0;54218.0;677188.08;6824682.84;home_1360266;203872
2685689;2;shop;45586.0;45586.0;672463.06;6826879.28;sec_170936;466848
3157386;4;work;45587.0;64551.0;674500.55;6825565.15;work_580704;24507
3170856;2;home;45592.0;62904.0;673311.35;6823700.86;home_1548409;172427
3183326;2;home;45598.0;50029.0;672218.28;6827051.21;home_1553259;658618
2695297;0;home;-Infinity;45602.0;674430.2;6827974.3;home_1358841;537646
2718257;2;leisure;45602.0;47016.0;673650.0;6828250.0;sec_172565;121680
3161060;0;home;-Infinity;45603.0;674402.5;6824588.7;home_1544305;304706
3141756;2;shop;45604.0;46268.0;675361.08;6824833.0;sec_183963;409915
11586720;0;home;-Infinity;45607.0;674726.96;6826026.96;home_5054434;510083
2707786;2;home;45613.0;49539.0;675878.88;6827771.8;home_1364308;458678
2706360;2;leisure;45616.0;51765.0;672496.5;6827361.0;sec_170973;636726
2687780;2;home;45622.0;50780.0;675017.73;6825949.65;home_1355671;473075
