person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
2679074;4;4;675246.5023103975;6826718.989744864;675020.9134063802;6827925.699306933;52131.0;536.0;1817.850591378489;1817.850591378489;car;1227.6148910810687;384917;3647
2663176;3;3;675815.2765452581;6827163.023666307;676087.3087239723;6826740.939167471;52401.0;268.0;851.6636580587917;851.6636580587917;car;502.1521984559793;438778;517068
3198874;2;2;673413.1689284043;6827348.495554133;673558.011408542;6826552.168572753;52348.0;324.0;0.0;1007.1145589071814;bike;809.3923679694249;626905;249270
2671901;0;0;674882.822278118;6826427.956733657;674761.398933655;6825780.396416097;52267.0;412.0;1843.1262325083817;1843.1262325083817;car;658.845955788692;25425;560646
2665867;0;0;675227.6909744876;6826650.797002478;676479.5872172995;6826650.612288786;51176.0;1504.0;0.0;1805.8813932672674;walk;1251.8962564389137;634922;515682
3132635;2;3;673762.3590770098;6825115.520958519;672306.4489347038;6824017.877682801;51779.0;901.0;2858.0496525249164;2858.0496525249164;pt;1823.319802776474;547204;94075
3078839;0;3;674768.7173249612;6825840.4885424785;676268.9335905721;6826974.949552296;51841.0;839.0;2844.8211596952333;2844.8211596952333;pt;1880.8643296099071;192939;455085
3226385;2;2;677121.0971658449;6826137.057214683;676248.1978755307;6826619.747223105;51797.0;887.0;0.0;1064.4313045870376;walk;997.4682026319293;600441;618435
3162967;2;2;673097.7123925993;6824032.87708564;673008.6649203715;6823890.498268317;52577.0;117.0;274.2464610063156;274.2464610063156;car;167.93206939821457;348051;251660
2680872;3;3;675067.0337393684;6826813.606772091;675265.7731249935;6827658.893529508;52461.0;242.0;1179.369852990187;1179.369852990187;car;868.3357908454733;513254;191343
3134128;3;3;673643.7634358973;6824744.364537947;673307.9059627426;6824243.667865903;51990.0;714.0;0.0;857.9574763406077;walk;602.9074553109612;237527;237523
2671648;2;2;672941.479400198;6828295.648773093;673384.8860855277;6828531.060474362;52478.0;227.0;0.0;706.180549598089;bike;502.02406086728905;38639;548108
3080561;2;2;675022.2858765546;6823411.3760625515;675077.120080176;6824431.7712762;51361.0;1345.0;0.0;1614.1703436841394;walk;1021.8674972441054;92304;388754
2715008;0;0;674780.0475548748;6825642.821035785;674524.925590542;6825611.191912369;52580.0;128.0;0.0;398.99385886523277;bike;257.0751215755035;135525;24506
3169185;0;0;673388.5271802738;6824708.467444772;674283.1505723189;6825259.827480895;52258.0;454.0;0.0;1407.5595892176211;bike;1050.8800612003843;281915;516843
3143703;1;3;674562.7892315548;6825266.060193079;674523.1142041048;6825371.527699388;52500.0;214.0;0.0;75.0;walk;112.68319613062121;420925;65444
2704825;0;0;677122.8489037569;6824989.862636117;677319.8124849712;6824622.167214686;52547.0;185.0;0.0;576.4866108272792;bike;417.1265698397116;367058;16949
3172096;1;1;674237.9452059226;6827599.952613685;674408.0544794432;6827137.261213344;52251.0;482.0;0.0;577.2315723567848;walk;492.9710913307961;127585;374635
2666075;0;2;674523.1142041048;6825371.527699388;674518.530872878;6825151.507736791;52500.0;235.0;0.0;246.0;walk;220.06769609870094;65444;408754
3241840;1;1;673581.2226936726;6826458.144583504;672326.992737821;6827471.999927677;52137.0;602.0;2558.441750468319;2558.441750468319;car;1612.7601932912644;601175;166968
2661281;3;4;675213.4540870569;6826609.020229684;676604.1888502573;6825529.753092738;52236.0;504.0;2376.1814579711327;2376.1814579711327;pt;1760.3865298468872;25411;618294
3214513;2;2;676226.4332337711;6826415.624295797;677849.792600005;6827623.386352334;50534.0;2222.0;0.0;2667.577955184207;walk;2023.3597844055892;618278;473502
3132635;2;4;672306.4489347038;6824017.877682801;672282.2236666349;6823947.731802502;52680.0;77.0;0.0;91.57286519030812;walk;74.21123995744482;94075;432286
3172263;2;2;672823.0006585898;6823865.626065215;672929.179995083;6824545.630004117;52517.0;243.0;810.3384160487803;810.3384160487803;car;688.2437129539309;347689;523768
3079307;1;1;672195.2793962113;6823907.097967345;674997.3164792814;6824072.77958953;49665.0;3098.0;0.0;3717.650396677185;walk;2806.9311026154573;643861;299563
2718765;1;1;674119.6457025313;6827282.751855915;674208.1887193716;6826899.21777323;52298.0;465.0;0.0;558.6286828382706;walk;393.62197399618486;602806;42632
3238056;1;1;673296.514774365;6827437.590182437;673303.7081869997;6826934.397343827;52101.0;672.0;0.0;806.7892835775889;walk;503.24425283646866;488527;589538
2708528;1;1;677047.7998028733;6825278.802366716;675270.4316175848;6825219.838286269;50918.0;1862.0;0.0;2234.801881263955;walk;1778.345981202377;165779;510247
3173699;5;7;672940.600254945;6824053.874757868;673392.7075311908;6823937.267915832;52320.0;464.0;0.0;556.3535404263163;walk;466.90271453925;384052;301932
2716217;0;0;674365.9355136368;6827206.908587576;677849.792600005;6827623.386352334;49020.0;3764.0;0.0;4517.045301256265;walk;3508.6626977776527;411620;473502
2711727;1;3;676073.8292758444;6825933.545373842;676062.2416647889;6825808.626358412;52620.0;171.0;0.0;204.7582790705044;walk;125.4553033791393;473795;325087
3227375;3;3;672360.4713584685;6827329.0251531005;673566.9916915544;6827515.580258645;51654.0;1139.0;0.0;1367.5529841728119;walk;1220.8579448709404;636726;90661
2687672;1;1;674947.41054512;6826972.576067392;675912.9974653088;6827077.606148105;51839.0;959.0;0.0;1151.2499541359896;walk;971.2823576562198;514346;634917
2718170;1;2;673341.4068211046;6828591.995701659;674536.8595608791;6825952.262103648;52197.0;603.0;4241.580417405635;4241.580417405635;pt;2897.809642040067;526362;218962
2711104;1;2;673341.4068211046;6828591.995701659;674536.8595608791;6825952.262103648;52160.0;640.0;4241.580417405635;4241.580417405635;pt;2897.809642040067;526362;218962
3238732;0;0;673806.0654189916;6826273.984198296;676027.7579395215;6825865.879249514;52278.0;525.0;0.0;3673.9475001071173;car_passenger;2258.8641625823625;584241;325118
3136793;2;2;673914.6367455336;6823987.1345714815;672410.7944126262;6827143.09356348;51186.0;1624.0;0.0;5035.17337398556;bike;3495.943209124314;303612;81837
3220155;1;1;675862.7812039782;6828321.524490023;675719.9411838094;6827610.882334208;52066.0;759.0;0.0;910.2126321282278;walk;724.8555338707818;191386;191407
2668596;2;2;674716.642520919;6825373.676103473;677177.0248139945;6825153.595919842;51691.0;1140.0;0.0;3537.060920832966;bike;2470.2057232762418;152898;83469
2684896;2;2;675478.4165266748;6827416.867939277;675043.8438220324;6827073.957760115;52652.0;181.0;0.0;563.3097071744394;bike;553.5709770144058;459452;319701
3205750;1;1;672929.179995083;6824545.630004117;671824.110991749;6827343.226913739;49597.0;3238.0;0.0;3885.7729998163627;walk;3007.943811119938;523768;242396
2672642;3;3;673639.5216878923;6827152.870601201;674413.9167546285;6827595.376776708;51809.0;1035.0;0.0;1242.3876457023005;walk;891.9077501329238;284572;706110
3165077;2;2;671777.2007234171;6823731.743995929;671590.8245821112;6823463.632325498;52716.0;133.0;0.0;412.59075734238326;bike;326.52707984061965;23928;94083
2690177;8;10;674413.9167546285;6827595.376776708;674221.3383487461;6827392.122066615;52645.0;206.0;524.7262955679607;524.7262955679607;car;279.9980706849209;706110;512024
2720478;2;2;673330.8263418662;6826511.677397416;674749.1127527133;6826918.615881678;51371.0;1482.0;0.0;1779.1168300968206;walk;1475.5118681890651;678592;191444
2716043;2;2;676062.2416647889;6825808.626358412;677169.8581328734;6824530.152525132;52108.0;745.0;0.0;2310.7951389912146;bike;1691.540594474527;325087;16374
2678503;0;0;676899.6058307604;6824836.702195583;677047.7998028733;6825278.802366716;52358.0;495.0;0.0;595.0892377759927;walk;466.27675760899893;200827;165779
2672398;2;4;674991.287346705;6826242.8219737215;675198.5330030267;6826644.145437334;52365.0;489.0;0.0;586.3317659002729;walk;451.67608361519143;674018;38239
3211388;0;0;671824.110991749;6827343.226913739;672548.3883258468;6824246.093351418;51904.0;954.0;7586.838167910157;7586.838167910157;car;3180.693943079399;242396;94089
2714150;1;1;671660.3063699034;6825840.746916667;674706.511056722;6828011.913986748;52197.0;662.0;4707.809647483961;4707.809647483961;car;3740.765889520751;335459;526357
3200398;0;1;672724.16475962;6826998.981293794;675930.5564987632;6828243.221431087;50740.0;2120.0;9125.565435433682;9125.565435433682;pt;3439.343179169027;658691;211027
2672500;2;2;675647.379384894;6827513.719422443;675530.218938515;6827853.246789606;52716.0;146.0;0.0;452.7103219505925;bike;359.17322178674004;461191;702339
2707877;1;1;674981.0292749875;6826624.770633306;674981.0292749875;6826624.770633306;52846.0;16.0;0.0;0.0;car;0.0;512080;512080
2667664;2;4;672940.600254945;6824053.874757868;673534.3620033313;6824025.37119203;52320.0;547.0;0.0;656.0181399571075;walk;594.445512315709;384052;361032
2685690;8;8;674767.5028035785;6827554.280885341;674504.3742601603;6827779.96120747;52655.0;214.0;552.8605844010134;552.8605844010134;car;346.6529073263128;3620;3639
3167951;3;3;674084.0620057008;6824659.88474365;677243.896364064;6823490.810376523;49138.0;3744.0;0.0;4493.094783573075;walk;3369.1672633110297;304482;104904
2690247;0;0;674632.1290533487;6824865.024594921;673415.3206248085;6828310.403864549;52442.0;440.0;0.0;4173.948889000121;car_passenger;3653.9377476015734;389899;526533
3228537;2;2;672303.1792753194;6827165.548427043;672218.2461738065;6826322.399980381;52578.0;306.0;0.0;950.6687086520351;bike;847.415444065174;658618;658558
3078839;0;4;676268.9335905721;6826974.949552296;676352.4948916453;6826845.129633263;52680.0;214.0;0.0;256.281430587198;walk;154.38815503389628;455085;41897
3160794;2;2;673939.9029120003;6824139.310783801;675077.120080176;6824431.7712762;52370.0;525.0;0.0;1627.9236240072016;bike;1174.221455777487;628640;388754
2679997;1;1;674498.1211688998;6825190.232399439;675262.1479959345;6825821.115787087;52678.0;233.0;1528.4243889575932;1528.4243889575932;car;990.8334074092973;385374;413076
3171094;6;6;672626.5005965601;6824085.344082083;671772.4400945404;6823333.122888015;52436.0;478.0;1869.3256157200344;1869.3256157200344;car;1138.093171016856;82091;282276
3211708;1;1;674119.6457025313;6827282.751855915;673273.5478618614;6827076.903637527;51948.0;971.0;0.0;1166.2334167880147;walk;870.7784132603181;602806;515021
2731188;0;0;677361.4661828453;6823334.423236873;676724.7532764627;6823434.514191338;52621.0;299.0;0.0;928.8176109356536;bike;644.5320196234636;567400;16370
3143255;0;0;673413.7177644523;6824812.330203041;673762.3590770098;6825115.520958519;52752.0;172.0;496.0616667437131;496.0616667437131;car;462.0339803830887;305940;547203
3200398;0;2;675930.5564987632;6828243.221431087;675862.7812039782;6828321.524490023;52860.0;70.0;0.0;83.24007371534104;walk;103.56089813225165;211027;191386
3150061;0;0;671934.423744086;6824173.770433007;677565.6912869741;6824914.067392429;47001.0;5933.0;0.0;7120.207507242194;walk;5679.71951135935;15106;20570
3229636;3;3;673273.5478618614;6827076.903637527;673397.0211605014;6826644.758558219;52756.0;181.0;0.0;563.2320406373983;bike;449.4385664876977;515021;536835
3187717;0;0;673557.426588732;6827297.983148635;673822.2300113342;6827919.7210866315;52312.0;630.0;0.0;755.0994969808116;walk;675.7802277112894;205453;23338
2695442;2;2;672748.9974265199;6824472.647005804;675853.6672385735;6827600.277475877;52213.0;729.0;4974.322758736919;4974.322758736919;car;4406.931698949455;639315;191408
3081315;2;6;675034.6828652595;6824217.777614427;672517.6898915162;6826844.401439616;48969.0;3976.0;0.0;4771.990065902545;walk;3637.912361358748;623952;244802
3242990;2;2;672063.5434366981;6826421.465719806;672911.2081386053;6826536.679929775;51931.0;1022.0;0.0;1227.4308660600204;walk;855.4588014850474;342662;338745
2662849;2;2;674098.6802623539;6826008.76352587;673812.474920993;6825717.966033524;52524.0;429.0;0.0;515.8829666831192;walk;408.0155376675025;596854;695656
2678207;0;0;674421.8549433787;6826076.809545526;674524.925590542;6825611.191912369;52755.0;206.0;0.0;640.8574876234566;bike;476.88923096854796;274371;24506
3172681;2;2;673930.9202011002;6825208.303922163;673711.7486409618;6826289.188304838;52447.0;514.0;3228.4190432222813;3228.4190432222813;car;1102.8813270171224;297864;602182
2712053;2;2;674270.7476551417;6827485.839461479;674485.8327871785;6827033.496540504;52710.0;252.0;0.0;782.7366097327938;bike;500.87496661355533;286698;163991
2663778;0;2;676688.4392700398;6824142.216121875;676496.3098813307;6822909.767633032;51600.0;1371.0;0.0;1266.9505433410982;walk;1247.3343495856964;158607;207713
3145047;1;1;673413.7177644523;6824812.330203041;673157.5214355469;6824610.878541105;52693.0;283.0;0.0;338.6561358695391;walk;325.91307282984064;305940;26473
3134735;3;3;673211.4397173063;6824528.69118326;672940.600254945;6824053.874757868;52777.0;202.0;667.1175036183871;667.1175036183871;car;546.6302701037451;82050;384051
2661597;1;4;672767.0628162823;6828308.529321661;674761.0425553438;6826673.436850091;51509.0;1471.0;4857.034074739299;4857.034074739299;pt;2578.6590682702035;650562;511974
3167028;0;3;674901.0086321936;6826241.947825097;677277.7140407301;6825560.494066632;52081.0;899.0;4141.399258402956;4141.399258402956;pt;2472.469984426926;316446;215386
2684423;5;11;676472.2727924092;6825214.45331851;674706.511056722;6828011.913986748;52112.0;868.0;5163.409295326175;5163.409295326175;car;3308.1264633557794;645419;526357
2699638;1;1;674981.0292749875;6826624.770633306;674981.0292749875;6826624.770633306;52967.0;16.0;0.0;0.0;car;0.0;512080;512080
2676477;2;2;674325.0708062442;6826575.580755187;674325.0708062442;6826575.580755187;52966.0;23.0;0.0;0.0;car;0.0;192909;192909
2662459;3;3;676090.2383034815;6825505.359493588;677047.7998028733;6825278.802366716;52067.0;924.0;0.0;1109.6163546005237;walk;983.998047180011;601631;165779
3223605;2;2;673234.6810006826;6826633.378344564;671959.6798380604;6826135.8286222685;52735.0;262.0;1447.132874146567;1447.132874146567;car;1368.6430107387935;536833;342615
2790092;2;2;677906.6311551557;6827779.7822581325;673500.1272739931;6826759.200510366;48107.0;4893.0;0.0;5872.555113313084;walk;4523.147527836725;473508;276913
2695012;0;0;675342.6801644322;6827558.298612415;672748.9974265199;6824472.647005804;51193.0;1807.0;0.0;5604.717277945404;bike;4030.934876964035;597672;639315
2678923;1;1;676952.2274364238;6826375.185306756;675124.636952552;6825785.077518653;52293.0;708.0;4451.221526827539;4451.221526827539;car;1920.4984192438314;618264;468907
2731887;2;2;676680.1491487224;6823624.103842039;677566.6746972775;6824735.91151046;51555.0;1447.0;0.0;1737.5994409991533;walk;1421.985878903705;419606;161667
2695475;2;4;675649.4094273851;6826690.407143425;675781.105439658;6827503.114564111;52702.0;303.0;0.0;942.0600004166309;bike;823.3086852979959;171701;160947
2716260;1;1;674208.1887193716;6826899.21777323;674208.1887193716;6826899.21777323;53003.0;21.0;0.0;0.0;car;0.0;42632;42632
3144279;3;3;673028.4042724035;6824528.023499323;672626.5005965601;6824085.344082083;52745.0;281.0;0.0;871.8471702078543;bike;597.9060386923267;293851;82091
2689620;2;2;674558.8287110801;6826517.566709469;674644.3585202219;6827932.443925576;52608.0;419.0;1835.7102106391185;1835.7102106391185;car;1417.460011750286;146755;601852
3141454;0;0;673218.7068761247;6824592.249447374;673157.5214355469;6824610.878541105;52968.0;60.0;0.0;71.29760094464511;walk;63.958590290639506;624372;26473
3081028;0;0;674404.0056962045;6824867.305197739;676198.5628334947;6826047.168794478;52573.0;459.0;0.0;4081.451719068893;car_passenger;2147.6762851765734;377862;134877
2688283;1;1;675054.8127621749;6826317.492073777;674199.0498532522;6827735.420408705;52648.0;387.0;4299.711046464844;4299.711046464844;car;1656.155463499649;369144;108797
2681756;2;2;677834.400989445;6827916.680511238;677834.400989445;6827916.680511238;53036.0;0.0;0.0;0.0;walk;0.0;474560;474560
3175637;3;3;673566.5712638352;6825777.215593047;672881.7988850928;6825826.7052105125;52760.0;277.0;0.0;861.1867016274869;bike;686.558397316127;577830;601142
2682788;2;2;675530.218938515;6827853.246789606;673761.7569039033;6827785.313672475;51168.0;1869.0;0.0;2243.975696481591;walk;1769.7663338040672;702339;192924
2790337;0;0;677810.2772632516;6827528.844955322;675124.636952552;6825785.077518653;52335.0;704.0;4706.461585677753;4706.461585677753;car;3202.0913090732547;661066;468907
2702718;3;3;675020.9134063802;6827925.699306933;676275.2840984068;6827825.070374515;52498.0;543.0;0.0;1684.6810751000546;bike;1258.4005781367314;3647;316301
2707374;2;2;674745.1495793345;6827228.209303925;674485.8327871785;6827033.496540504;52815.0;232.0;731.1392303896077;731.1392303896077;car;324.28114180947256;270967;163991
2728914;0;0;676496.3098813307;6822909.767633032;674576.9850625613;6825488.127556654;52440.0;616.0;5455.83171988114;5455.83171988114;car;3214.3036035325285;207713;533402
2664779;0;0;674390.7821542062;6826542.630781006;673185.1761171618;6828342.682694588;52698.0;360.0;0.0;3605.80424821018;car_passenger;2166.4885894339345;192911;324048
2731285;2;4;675124.636952552;6825785.077518653;675543.2735169772;6827756.98259471;50794.0;2266.0;0.0;2719.763641587497;walk;2015.853715439685;468907;517662
3155055;2;2;672439.5916064995;6824133.475581557;672607.7323865879;6823160.7901758775;52570.0;492.0;0.0;1527.725163830145;bike;987.1110476282494;94087;284068
3089624;2;2;676636.5032040526;6828369.263958521;675704.2022292993;6827715.594541184;51875.0;1189.0;0.0;1427.4519161780647;walk;1138.6258449061172;109161;458849
2693975;6;6;674973.8081033225;6827235.82196667;677565.6912869741;6824914.067392429;51514.0;1558.0;0.0;4830.077152064671;bike;3479.713025625177;385523;20570
2669051;2;2;674895.3604080824;6826521.287655605;675262.1479959345;6825821.115787087;52246.0;835.0;0.0;1002.9594322454632;walk;790.4263280447728;659986;413076
3233450;2;2;673303.7081869997;6826934.397343827;673564.2279378404;6827136.730698498;52618.0;466.0;0.0;559.4119784202571;walk;329.8625880428939;589538;284640
3145043;3;3;675822.6299235878;6828092.508941332;674219.4551795265;6825003.139165819;52576.0;508.0;0.0;6536.024360646363;car_passenger;3480.5710551359884;194434;178888
2664665;1;1;673637.9885935667;6828107.912459776;674150.3415241955;6827905.288327286;52928.0;162.0;1824.5361838818285;1824.5361838818285;car;550.964667280189;147281;324087
2673900;1;1;674991.287346705;6826242.8219737215;674292.0896886576;6827413.798194221;52714.0;377.0;1948.4821304933057;1948.4821304933057;car;1363.84114690635;674018;706070
3165846;2;4;673777.6994933959;6824763.231263019;673812.6741070629;6824399.371539156;52716.0;384.0;0.0;460.63939171376353;walk;365.53675909674826;237513;503505
3172096;1;2;674408.0544794432;6827137.261213344;674790.543927017;6826344.619208636;52733.0;367.0;923.7587051163428;923.7587051163428;pt;880.1019970052002;374635;216140
3172096;1;3;674790.543927017;6826344.619208636;674790.543927017;6826344.619208636;53100.0;1.0;0.0;0.0;walk;0.0;216140;216140
3219841;0;0;673557.426588732;6827297.983148635;674226.902035098;6827935.098260508;52099.0;1006.0;0.0;1206.6234504864858;walk;924.1823624498254;205453;601842
3226376;0;0;672303.1792753194;6827165.548427043;673868.2845610376;6827236.954951165;51472.0;1637.0;0.0;1965.3549316705953;walk;1566.7333682123574;658618;602801
3149611;2;2;673868.5424491593;6825428.523816712;674463.9749262712;6826028.9904800225;52744.0;376.0;0.0;1167.512347981101;bike;845.6358841408382;234355;218961
2668995;5;11;674706.511056722;6828011.913986748;674633.2406296327;6826842.925476438;51843.0;1277.0;0.0;1533.1082398511574;walk;1171.282499110263;526357;163994
2671364;2;4;674757.0179690241;6827635.272372181;675013.3309906949;6827759.170141141;52917.0;211.0;430.1158591693686;430.1158591693686;car;284.68758706933704;3618;3769
2790013;3;3;677689.0331943475;6827989.149171369;677906.6311551557;6827779.7822581325;52968.0;164.0;0.0;510.6170637219081;bike;301.96585387447465;539241;473508
2690875;1;1;674747.342203838;6827130.9458143525;676060.6215079791;6827120.967933185;51693.0;1439.0;0.0;1727.0571290525456;walk;1313.3172079881606;271149;634905
2679632;2;4;676487.0057734997;6824884.479058763;676222.6839757725;6824858.076757374;52861.0;271.0;0.0;324.11760157983423;walk;265.6371477643782;253170;558961
3181858;3;5;672129.6119846951;6826892.183510207;673150.6669730179;6826823.481031602;52650.0;484.0;0.0;1500.4679321987635;bike;1023.3637279800464;658590;536821
2717040;8;8;676164.3757258304;6827076.82190451;675815.2765452581;6827163.023666307;52880.0;254.0;535.3911526384309;535.3911526384309;car;359.58445685705334;25467;438778
3180049;2;2;672416.5821307574;6826885.143182002;672517.6898915162;6826844.401439616;52974.0;165.0;0.0;199.08121894990182;walk;109.0076550443912;466848;244802
2685689;3;5;675478.4165266748;6827416.867939277;672191.9528458389;6827392.353506941;49655.0;3485.0;0.0;4182.587605009193;walk;3286.555108749314;459452;335217
3162967;3;3;673008.6649203715;6823890.498268317;673097.7123925993;6824032.87708564;53057.0;84.0;167.4527888003081;167.4527888003081;car;167.93206939821457;251660;348051
2728889;3;3;677177.4964200719;6824801.513638118;677177.4964200719;6824801.513638118;53148.0;0.0;0.0;0.0;walk;0.0;367054;367054
2683301;0;0;675355.4483171022;6826834.186369237;675723.8278300024;6827077.705588292;52645.0;505.0;0.0;606.3631783080874;walk;441.59379023505437;384329;634915
2663914;3;3;677063.4480853823;6824824.072777091;676567.4548330698;6825113.43240148;52513.0;637.0;0.0;764.7682711512949;walk;574.2284376155794;198065;377151
2695658;2;2;673827.8072800138;6827923.303403856;674292.2829584324;6827293.626178464;53020.0;131.0;866.2389184385729;866.2389184385729;car;782.4519563655153;526354;331399
2701221;2;2;677601.7267140155;6824866.094786756;676310.384599399;6824762.813311821;52556.0;601.0;0.0;1864.7800564624306;bike;1295.465754100327;161447;602653
2662659;0;0;674130.0136773359;6828004.556374721;677566.6746972775;6824735.91151046;50943.0;2223.0;0.0;6892.304755277457;bike;4742.855491647047;43359;161667
2666515;6;6;675853.6672385735;6827600.277475877;674960.5946297938;6824688.914911168;49790.0;3377.0;0.0;4052.5441749576116;walk;3045.2603612403786;191408;335215
3240091;2;2;671580.203394384;6825763.587753167;671580.203394384;6825763.587753167;53159.0;11.0;0.0;0.0;car;0.0;335435;335435
2661597;1;5;674761.0425553438;6826673.436850091;674857.5985180377;6826516.558941408;52980.0;194.0;0.0;232.4506532034628;walk;184.2111076037843;511974;50200
2678206;2;4;674421.8549433787;6826076.809545526;674098.6802623539;6826008.76352587;53066.0;114.0;594.9045188380483;594.9045188380483;car;330.2607079969147;274371;596854
2668720;2;2;677730.9482238543;6825300.831912394;676203.849058522;6825620.172030039;52680.0;512.0;2718.6450393286723;2718.6450393286723;car;1560.1313955870282;20550;618298
2707720;1;1;673384.8860855277;6828531.060474362;674620.1735246533;6825341.984706055;52818.0;375.0;4226.702956538544;4226.702956538544;car;3419.961887691644;548108;470082
2689463;1;1;677457.8180052766;6825936.5114792865;676529.0106632926;6825600.539269568;52876.0;320.0;1535.394701689532;1535.394701689532;car;987.7046138528692;325114;599721
2692651;2;2;674981.0292749875;6826624.770633306;674226.902035098;6827935.098260508;52532.0;678.0;0.0;2102.3330521422895;bike;1511.8420501332093;512080;601842
2679558;1;5;675025.2346189152;6828133.989124801;674706.3199693898;6827859.904872626;52941.0;269.0;0.0;322.40810117447353;walk;420.51008426935783;551045;319700
3173535;1;1;675433.1921325459;6824557.261174939;673888.6462631545;6824145.220714655;52616.0;595.0;3386.032173054425;3386.032173054425;car;1598.5616295798586;450151;303622
3197648;0;0;673051.1976737906;6826586.944736486;675865.8022958252;6826701.918890821;52616.0;597.0;0.0;6547.767698813654;car_passenger;2816.9519404035645;338747;618423
2712624;8;16;674563.0801263105;6826198.51278431;674536.8595608791;6825952.262103648;53116.0;99.0;0.0;308.50435737031387;bike;247.6427179989807;281735;218962
2712012;0;1;675534.2789105198;6826732.493455557;672940.600254945;6824053.874757868;51804.0;1416.0;4836.043050283574;4836.043050283574;pt;3728.560995342968;618408;384052
2694057;4;6;674523.1142041048;6825371.527699388;675165.6703562597;6825098.663523011;52500.0;731.0;0.0;876.869955442739;walk;698.0925922983924;65444;473259
3142524;0;0;673218.7068761247;6824592.249447374;673255.313713859;6823953.20391527;52954.0;278.0;0.0;863.2286320212381;bike;640.0931593686261;624372;301934
3203926;1;1;677319.8124849712;6824622.167214686;674947.41054512;6826972.576067392;49564.0;3672.0;0.0;4406.801633060623;walk;3339.5677473420665;16949;514346
2711104;1;3;674536.8595608791;6825952.262103648;674872.9331518768;6825784.73363226;52800.0;437.0;0.0;524.2956898721847;walk;375.51464324534516;218962;469440
2691564;0;0;673811.7555359472;6824149.5951463245;674343.522955669;6825534.132920753;51500.0;1738.0;0.0;2085.764480933863;walk;1483.1457910460606;66378;579874
2684431;2;2;675304.8793243391;6826671.191004732;674768.6905692506;6824226.038462995;52678.0;562.0;3354.187646580775;3354.187646580775;car;2503.2517519112225;618412;623948
2702449;0;0;674780.0475548748;6825642.821035785;674589.4492308786;6825348.62167969;53058.0;193.0;496.40793780026183;496.40793780026183;car;350.54383782463805;135525;599026
2685446;3;3;675025.2346189152;6828133.989124801;675193.7739001731;6827916.6395978555;52789.0;467.0;0.0;560.4298425888175;walk;275.03873579981564;551045;191353
2706207;0;0;675932.3158383383;6826207.111504418;676027.7579395215;6825865.879249514;52895.0;366.0;0.0;440.30606762896076;walk;354.32844433513225;312598;325118
3195344;3;3;673094.8937952227;6826659.873345797;672129.6119846951;6826892.183510207;52840.0;424.0;0.0;1314.9312028999975;bike;992.8428809351601;276919;658590
3187539;2;2;673976.1286202883;6827407.035301554;672993.0665117721;6827920.170068403;52713.0;553.0;0.0;1716.0372381661084;bike;1108.9266874547209;319292;268508
2730784;0;0;677418.5664648153;6823423.354826832;676953.5475663036;6823353.601349688;52998.0;270.0;839.6891264022202;839.6891264022202;car;470.22135590238645;567396;16899
3191428;0;0;671931.6577846371;6827362.134324048;674130.0136773359;6828004.556374721;50713.0;2556.0;0.0;3067.97249234486;walk;2290.3001380071078;242392;43359
3197647;4;5;673472.4862809333;6826935.363693703;676268.9335905721;6826974.949552296;51027.0;2253.0;9681.063018493944;9681.063018493944;pt;2796.727479713894;276915;455085
2711105;1;1;674706.511056722;6828011.913986748;674805.3190265405;6827673.827223994;52982.0;300.0;0.0;358.99610703859827;walk;352.22957577309523;526357;324082
3142328;2;2;673757.2502159997;6824884.137092251;673118.7433302553;6827303.778620459;50487.0;2803.0;0.0;3363.64041889118;walk;2502.4700134408868;712193;488523
2680231;0;0;675927.3748834372;6824087.097197721;675452.8771747646;6827324.634980537;52873.0;422.0;0.0;3780.8225227544694;car_passenger;3272.124534717166;595044;459514
3144280;4;4;672626.5005965601;6824085.344082083;674498.8709238111;6825534.701858178;50778.0;2529.0;0.0;3035.422905959002;walk;2367.7855911162314;82091;24507
3173578;0;0;673714.068783212;6825797.881384812;673501.3546851829;6825627.676953892;53152.0;165.0;0.0;513.8005609537331;bike;272.42767077730366;578220;168185
2682709;0;0;675047.3005520393;6827690.945497665;674916.1274896315;6826824.209060247;52404.0;913.0;0.0;1095.9738954918007;walk;876.606196788915;3655;49735
2716435;1;1;674200.0297980529;6827737.539360842;674558.8287110801;6826517.566709469;53051.0;267.0;1461.253899310937;1461.253899310937;car;1271.6406450278325;106955;146755
2707800;1;1;674098.6802623539;6826008.76352587;674552.9919675569;6826054.864265062;53063.0;259.0;1193.1712097638247;1193.1712097638247;car;456.6447236512782;596854;312644
3136682;3;3;672748.9974265199;6824472.647005804;673988.7202573335;6824727.941910423;52987.0;338.0;2418.338082035919;2418.338082035919;car;1265.7362227435738;639315;304517
3230943;2;2;672063.5434366981;6826421.465719806;672478.5769209252;6826182.757759948;53101.0;226.0;0.0;701.8755509635803;bike;478.78417176122457;342662;342672
3165077;3;3;671590.8245821112;6823463.632325498;671777.2007234171;6823731.743995929;53196.0;133.0;0.0;412.59075734238326;bike;326.52707984061965;94083;23928
3173591;2;2;673726.0758897577;6824779.983034203;675862.7812039782;6828321.524490023;48780.0;4551.0;0.0;5461.90474537084;walk;4136.184894695987;304924;191386
