person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
3131005;0;673389.0849101259;6824443.9153430555;674876.7798819055;6825427.576846251;53740.0;1986.0;0.0;2383.2397128767543;walk;home;other;false;1783.4871129132487;305813;152900
3144736;4;673090.0988218116;6823928.201182248;673832.878317962;6824001.652201301;55385.0;349.0;0.0;1084.8315895105886;bike;leisure;home;true;746.4023258950078;184083;303610
2720890;3;675781.105439658;6827503.114564111;674332.0734185815;6828002.879189482;54557.0;1177.0;626.9039159645872;1810.552659517622;pt;home;leisure;false;1532.794336783923;160947;192585
3171642;2;674404.0056962045;6824867.305197739;673603.9659150471;6824797.625757013;55434.0;300.0;1698.2585483094608;1698.2585483094608;car;shop;home;true;803.0684129600671;377862;237529
2661752;1;675243.725696981;6827276.51785319;675517.1809052569;6827380.525841802;55401.0;334.0;0.0;401.87538114816255;walk;leisure;home;true;292.56693700482043;26574;458851
2686261;1;673462.829541814;6824357.587993172;673313.5708209926;6823222.157149389;55494.0;242.0;0.0;2148.559867394815;car_passenger;leisure;leisure;false;1145.1992694523312;303375;302097
3145536;0;672806.2815851192;6823257.032328626;672925.3506609094;6822684.187345438;55145.0;594.0;0.0;712.9575867644652;walk;home;other;false;585.0887279496156;229053;141401
11586440;1;674702.7334510444;6826747.7763608005;674729.7867620108;6826295.33020553;55287.0;456.0;0.0;548.0176066231734;walk;shop;home;true;453.2542388697046;163995;495832
2715008;2;674633.2406296327;6826842.925476438;674780.0475548748;6825642.821035785;55223.0;521.0;0.0;1618.0088802382013;bike;shop;home;true;1209.0504297901525;163994;135525
3177085;3;673578.0793841672;6824258.111661155;672987.0072014094;6823838.851798287;55419.0;326.0;1251.3332638836987;1251.3332638836987;car;other;home;true;724.668998814105;303373;184074
3173100;0;673232.5682091566;6823756.4596417025;674963.5611489329;6823364.100208785;55447.0;299.0;0.0;2615.9884407301947;car_passenger;home;leisure;false;1774.903513477375;301949;196537
2661281;4;676405.4901367208;6825006.628142539;674219.4551795265;6825003.139165819;53942.0;1804.0;1980.1030953060495;3721.4649512643514;pt;other;other;false;2186.0377414478157;27412;178888
3081028;1;676198.5628334947;6826047.168794478;674404.0056962045;6824867.305197739;55273.0;488.0;0.0;4327.075668829816;car_passenger;leisure;home;true;2147.6762851765734;134877;377862
3154229;4;673808.2716844694;6825664.803357181;677319.8124849712;6824622.167214686;51816.0;3948.0;0.0;4737.981116374563;walk;home;shop;false;3663.0600485422074;143772;16949
2682529;2;675025.2346189152;6828133.989124801;675912.9974653088;6827077.606148105;55507.0;272.0;0.0;3132.2792448423806;car_passenger;education;home;true;1379.8796559445277;551045;634917
2685087;0;675747.1792074796;6827631.067821553;675865.8022958252;6826701.918890821;55311.0;471.0;3151.5445643820417;3151.5445643820417;car;home;shop;false;936.6905425856359;460963;618423
2668269;1;673807.4361215451;6827873.025010885;674747.7132381097;6827849.564730531;55407.0;379.0;1518.1713246495688;1518.1713246495688;car;education;home;true;940.5697425971522;326428;319703
2680039;0;676174.7447847698;6824200.157930302;675895.6783987846;6826591.579687232;55317.0;484.0;0.0;3922.129618575349;car_passenger;home;leisure;false;2407.649490125936;331501;473791
3178308;0;672937.2080656232;6823193.071178447;672989.3169703931;6825724.980951613;54802.0;1006.0;6181.024980276036;6181.024980276036;car;home;other;false;2532.4459396809602;172246;603842
2679264;2;674632.1290533487;6824865.024594921;674803.8005061578;6825402.834812798;55268.0;547.0;0.0;656.87600574839;walk;home;other;false;564.5448770137006;389899;152899
2668993;7;675723.8278300024;6827077.705588292;674706.511056722;6828011.913986748;55161.0;656.0;0.0;2034.648944912147;bike;shop;home;true;1381.1874416395767;634915;526357
2707544;2;675504.5141749851;6825372.880375221;676062.9960047842;6825686.681024951;55378.0;443.0;3183.4512975493335;3183.4512975493335;car;other;home;true;640.6034670421916;452275;325202
3183360;2;673818.755813757;6827302.515993558;676498.3042878774;6825499.358449139;54345.0;1479.0;0.0;4587.992422501823;bike;home;leisure;false;3229.7611606985674;247659;187704
2691815;2;676087.3087239723;6826740.939167471;675781.105439658;6827503.114564111;55434.0;393.0;0.0;1220.7138841997278;bike;home;leisure;false;821.384067637894;517068;160947
2701520;0;674268.9321871244;6826004.30218699;674203.6545530229;6825832.839947696;55778.0;54.0;181.22349876135303;181.22349876135303;car;home;other;false;183.46789642251736;413095;577142
2697964;0;674750.7072780228;6827843.037359404;674185.019170471;6827562.240202331;55527.0;311.0;0.0;965.0556439957315;bike;home;shop;false;631.5457849166658;319695;345851
3134000;0;673674.3784769446;6824649.275007792;673307.9059627426;6824243.667865903;55228.0;611.0;0.0;734.3646724889301;walk;home;leisure;false;546.6436290826574;294039;237523
3220925;3;672226.380004432;6826792.338602204;672416.5821307574;6826885.143182002;55762.0;86.0;0.0;267.74535334638153;bike;shop;home;true;211.63539139328478;582036;466848
2683199;2;674895.3604080824;6826521.287655605;675105.4769251444;6827782.703732349;55540.0;309.0;1574.7764059239992;1574.7764059239992;car;home;leisure;false;1278.796101577752;659986;324067
3146776;1;672748.9974265199;6824472.647005804;672282.2236666349;6823947.731802502;55680.0;174.0;1010.2912272847066;1010.2912272847066;car;shop;home;true;702.434134688035;639315;432286
2669266;0;674769.1397383756;6827390.163947261;674485.8327871785;6827033.496540504;55604.0;250.0;793.4623474168973;793.4623474168973;car;home;shop;false;455.4936526886143;146761;163991
2684432;0;675304.8793243391;6826671.191004732;674844.0317562625;6826470.789309005;55685.0;173.0;855.382843048355;855.382843048355;car;home;other;false;502.53489495966426;618412;50201
2694806;3;673867.0825286594;6828133.466973586;674026.3755467017;6827624.714764884;55653.0;208.0;0.0;646.8990036355386;bike;education;home;true;533.1070018828043;22490;319418
3137055;3;673308.8278842005;6824831.540868977;671557.9533124221;6823072.275586893;54477.0;1386.0;3422.9989207134995;4045.0553757161124;pt;education;home;true;2482.050784904879;588505;120203
2698666;2;675265.7731249935;6827658.893529508;672937.9966441097;6822533.508385526;49837.0;6027.0;0.0;7233.383274897632;walk;home;other;false;5629.219858835663;191343;141634
2694292;0;675989.5307440129;6827459.64007687;676253.6641011296;6827120.639604642;55642.0;224.0;0.0;696.6135832209086;bike;home;shop;false;429.75312740291326;458618;634866
3175404;6;672434.6893860137;6823651.390333572;671484.1600325335;6823123.57535095;54740.0;1127.0;0.0;1353.299350124849;walk;shop;other;false;1087.2417889819478;643010;572503
2720300;2;673833.1673637172;6827185.555624744;676691.5124694519;6826338.486862893;55415.0;453.0;5222.735837981332;5222.735837981332;car;home;work;false;2981.2182460833924;154789;600286
2696588;1;675025.2346189152;6828133.989124801;674221.3383487461;6827392.122066615;54861.0;1008.0;0.0;1209.6471010176454;walk;education;home;true;1093.8994218909063;551045;512024
3230318;3;671824.110991749;6827343.226913739;672129.6119846951;6826892.183510207;55618.0;252.0;0.0;781.5931006295019;bike;home;leisure;false;544.766930495144;242396;658590
2719802;0;676408.3944457097;6824249.682258017;676310.384599399;6824762.813311821;55592.0;278.0;705.8292949170591;705.8292949170591;car;home;shop;false;522.4073203462079;558935;602653
2676443;0;676117.5883659922;6825772.287371267;676060.6215079791;6827120.967933185;54365.0;1511.0;0.0;1813.797035924134;walk;home;other;false;1349.8831360563763;473797;634905
3089899;1;675543.2735169772;6827756.98259471;675930.5564987632;6828243.221431087;55569.0;307.0;875.6671093713969;875.6671093713969;car;shop;home;true;621.6239329226328;517662;211026
2692166;0;676117.5883659922;6825772.287371267;673047.4327634308;6826111.938690775;55168.0;709.0;0.0;4810.141773611605;car_passenger;home;leisure;false;3088.8862787067997;473797;603746
2666556;2;674702.7334510444;6826747.7763608005;674468.0637177333;6826225.880666542;55628.0;249.0;0.0;774.4179562817155;bike;home;work;false;572.2281008636536;163995;281733
3197191;3;672904.2876776587;6826020.490175055;672218.2461738065;6826322.399980381;55078.0;800.0;0.0;960.7866598262609;walk;other;home;true;749.5348394569068;303952;658558
3142506;3;673678.7320746045;6827452.598627962;673564.5943531722;6824518.830985131;54992.0;886.0;6123.519762031225;6123.519762031225;car;leisure;home;true;2935.987057460988;45668;301930
2663880;0;675828.0166610477;6826301.417484636;676352.4948916453;6826845.129633263;55001.0;878.0;0.0;1054.2466156320477;walk;home;shop;false;755.4470960528084;162438;41897
3160189;9;672560.5492867497;6823766.863008788;672548.3883258468;6824246.093351418;55664.0;216.0;0.0;669.9957590075865;bike;leisure;shop;false;479.3846162192048;97812;94089
3161989;1;674768.6905692506;6824226.038462995;672937.9966441097;6822533.508385526;54738.0;1145.0;0.0;3551.1789114630315;bike;shop;home;true;2493.2104425185694;623948;141634
3181745;1;671788.7897673689;6823619.557041137;671589.1805896336;6823603.6574708335;55765.0;126.0;0.0;391.2864327883743;bike;leisure;other;false;200.24140473932408;282334;66393
2712949;1;673384.8860855277;6828531.060474362;674729.7867620108;6826295.33020553;53507.0;2387.0;3699.6876456813497;4052.339599798053;pt;work;home;true;2609.070268233018;548108;495832
3081256;0;674755.3911559497;6824913.629926728;673185.1761171618;6828342.682694588;51700.0;4195.0;0.0;5034.761832657306;walk;home;shop;false;3771.4689648467906;657934;324048
2670504;2;676027.7579395215;6825865.879249514;676581.4077463071;6828833.114251208;54504.0;1395.0;0.0;4326.810399679396;bike;home;work;false;3018.445239494775;325118;110265
2707054;0;676117.5883659922;6825772.287371267;675920.4201305781;6825680.197907245;55609.0;297.0;0.0;356.8446572376283;walk;home;other;false;217.61383788751306;473797;599137
2719318;3;674121.2184151993;6825308.972142189;674436.5905598915;6825148.903873742;55523.0;384.0;0.0;461.1886282692257;walk;leisure;home;true;353.66854569137917;304753;596601
2790110;2;677915.9463284942;6827712.869015358;678073.933190022;6827808.865578445;55673.0;257.0;0.0;309.29239399788713;walk;shop;home;true;184.86532541225134;473506;73499
3225343;3;672517.6898915162;6826844.401439616;672827.2868901084;6827237.290574298;55727.0;203.0;655.04343973368;655.04343973368;car;home;leisure;false;500.2121286896814;244802;125550
2699872;4;677013.3922369131;6825170.307591501;676793.005027435;6825111.185255019;55692.0;240.0;0.0;288.06416021456073;walk;other;home;true;228.179694040869;159200;618257
2711497;2;675262.1479959345;6825821.115787087;675102.550532565;6825931.665875768;55865.0;70.0;386.1742225684201;386.1742225684201;car;home;other;false;194.1460079976238;413076;473253
2711502;2;672218.2461738065;6826322.399980381;674695.267723257;6827932.172560301;53670.0;2268.0;4872.18659919673;6390.183606695458;pt;work;home;true;2954.1502188451454;658558;166699
2693656;3;676529.0106632926;6825600.539269568;676289.182867934;6827981.269946134;55218.0;724.0;5829.654742757849;5829.654742757849;car;leisure;home;true;2392.779957657146;599721;109193
3224678;1;673736.8420837403;6826784.164287181;672014.9052931481;6826260.185734326;54030.0;1915.0;0.0;2298.5464715459407;walk;education;home;true;1799.8943954150277;347153;253904
2671467;0;675847.0556894084;6825684.5585632175;675124.636952552;6825785.077518653;55600.0;352.0;0.0;1093.7214508274428;bike;home;shop;false;729.3784283642517;556248;468907
2697516;3;676845.4331726696;6825273.371651902;676724.7532764627;6823434.514191338;55457.0;501.0;4054.488408017656;4054.488408017656;car;home;leisure;false;1842.8131749096028;349542;16370
2683244;1;675543.2735169772;6827756.98259471;673867.4092961111;6827597.20067401;55562.0;396.0;3305.7090819717464;3305.7090819717464;car;shop;home;true;1683.46403257141;517662;331376
3222549;2;672191.9528458389;6827392.353506941;672129.6119846951;6826892.183510207;55419.0;544.0;0.0;653.9162223434928;walk;home;education;false;504.04008630439904;335217;658590
2683944;0;675667.062451094;6827834.026658608;675393.8306469846;6824791.149381947;52691.0;3272.0;0.0;3927.21743437256;walk;home;leisure;false;3055.1199222937194;191357;409915
3223541;3;672719.1071592856;6827015.285386123;671931.6577846371;6827362.134324048;55616.0;355.0;0.0;1102.8548726646127;bike;leisure;home;true;860.4537775929603;342295;242392
2702145;4;676914.6757805431;6826087.526279143;676914.6757805431;6826087.526279143;55971.0;0.0;0.0;0.0;walk;work;work;false;0.0;600527;600527
2683320;1;676691.5124694519;6826338.486862893;672679.3197342863;6828176.2994615175;53993.0;1982.0;0.0;6146.073806495851;bike;work;home;true;4413.07666960111;600286;600583
3166315;3;672560.5492867497;6823766.863008788;672376.2104228233;6823182.561814731;55370.0;611.0;0.0;733.5049755793681;walk;leisure;home;true;612.6897274558653;97812;284070
2789299;0;678073.933190022;6827808.865578445;675057.9091630987;6827292.144720236;55442.0;540.0;4361.422693410522;4361.422693410522;car;home;leisure;false;3059.967544972822;73499;324063
3216512;1;675398.0385600025;6826600.701158943;677802.9012407075;6827129.90797805;55700.0;284.0;0.0;3029.483116691355;car_passenger;leisure;leisure;false;2462.402154490192;473790;661062
3135963;4;675891.0972641075;6828895.843548525;674529.116112124;6825425.355416782;51918.0;4075.0;0.0;4890.26566825973;walk;other;leisure;false;3728.1738868951766;86281;491446
2717429;1;674728.6510764938;6826356.053975095;674223.850134471;6826933.699098086;55630.0;363.0;0.0;1128.040706210925;bike;leisure;home;true;767.1361542662083;674269;561096
3210862;2;672641.4285077692;6826963.767460879;672129.6119846951;6826892.183510207;55419.0;579.0;0.0;695.8736057941203;walk;shop;home;true;516.7982345999152;536816;658590
2701371;0;674390.6956906473;6828029.807175245;673128.8111586333;6828865.923916032;54764.0;1238.0;2386.871418000713;3116.3330245604666;pt;home;other;false;1513.7515570131195;537646;309478
3199555;0;671866.2583531457;6826232.2425983;672129.6119846951;6826892.183510207;55088.0;916.0;0.0;1099.4310789512506;walk;home;shop;false;710.5470726550052;342629;658590
3078085;0;675282.2136201373;6823279.996239262;674768.6905692506;6824226.038462995;54870.0;1138.0;0.0;1365.868444219085;walk;home;shop;false;1076.4301244751118;233070;623948
3238054;7;677906.6311551557;6827779.7822581325;673303.7081869997;6826934.397343827;53893.0;2117.0;0.0;6565.729010363097;bike;leisure;home;true;4679.911912003591;473508;589538
11585893;1;675265.7731249935;6827658.893529508;674991.287346705;6826242.8219737215;55707.0;304.0;1358.2362802651198;1358.2362802651198;car;shop;leisure;false;1442.428886840191;191343;674018
3225341;2;673678.7320746045;6827452.598627962;672517.6898915162;6826844.401439616;55624.0;393.0;0.0;2178.5855022560295;car_passenger;education;home;true;1310.6955294125235;45668;244802
2681318;2;674943.3892137943;6826450.835101025;676724.7532764627;6823434.514191338;53011.0;3010.0;7011.684727935149;8870.274523073078;pt;home;shop;false;3503.0629103662154;673339;16370
3158145;3;671590.8245821112;6823463.632325498;671970.1036321216;6823353.756988835;55852.0;170.0;722.8610654809661;722.8610654809661;car;shop;home;true;394.87363470324755;94083;245246
2665511;1;676691.5124694519;6826338.486862893;676691.5124694519;6826338.486862893;56041.0;0.0;0.0;0.0;walk;work;work;false;0.0;600286;600286
2702718;4;676275.2840984068;6827825.070374515;675020.9134063802;6827925.699306933;55498.0;544.0;0.0;1687.7026386291425;bike;other;shop;false;1258.4005781367314;316301;3647
2677235;3;674485.8327871785;6827033.496540504;674633.2406296327;6826842.925476438;55690.0;354.0;0.0;425.63153466385;walk;home;leisure;false;240.92821021202306;163991;163994
2676878;1;674524.925590542;6825611.191912369;674343.522955669;6825534.132920753;55868.0;187.0;0.0;224.45919601793085;walk;shop;home;true;197.0913598504747;24506;579874
2703033;0;675647.379384894;6827513.719422443;675243.725696981;6827276.51785319;55526.0;534.0;0.0;641.2155217237997;walk;home;shop;false;468.18894072986654;461191;26574
2663147;5;672596.464573974;6824329.940847291;673887.4400492439;6825185.237259047;55066.0;1004.0;2534.685416166096;2930.8078207725443;pt;other;shop;false;1548.5960188866545;297922;297866
3192981;3;673564.2279378404;6827136.730698498;674181.5472943969;6827796.411890649;55825.0;245.0;2038.8187382516617;2038.8187382516617;car;education;other;false;903.4724474257491;284640;108795
3146775;1;671788.7897673689;6823619.557041137;672282.2236666349;6823947.731802502;55417.0;656.0;0.0;788.0818424639228;walk;leisure;home;true;592.60078209692;282334;432286
3160270;1;673436.0386949421;6824906.846543973;673631.2753269309;6824219.119013783;55326.0;752.0;0.0;903.0121898660378;walk;education;home;true;714.9031390702881;588504;303372
2678860;3;674200.0297980529;6827737.539360842;674641.3690147183;6825954.874567557;55732.0;346.0;2057.6402807151276;2057.6402807151276;car;education;home;true;1836.484159850926;106955;473787
2662318;1;674468.0637177333;6826225.880666542;673980.3852640386;6827720.401481356;55192.0;893.0;1472.7241331521336;2102.7362812691695;pt;work;home;true;1572.07593331536;281733;536890
2701562;0;675646.3215744129;6827077.650917826;675815.2765452581;6827163.023666307;55811.0;285.0;0.0;343.1366683989411;walk;home;leisure;false;189.299467396344;634913;438778
2704876;2;673807.4361215451;6827873.025010885;675452.8771747646;6827324.634980537;55706.0;391.0;0.0;3434.3567308472416;car_passenger;education;home;true;1734.418601435322;326428;459514
2715332;3;676062.2416647889;6825808.626358412;675996.0135336593;6827555.122275971;55302.0;799.0;0.0;2479.4434269033686;bike;home;leisure;false;1747.751170905637;325087;11339
3197595;1;673678.7320746045;6827452.598627962;673611.9737469037;6827444.56281722;56020.0;84.0;0.0;262.54122359026206;bike;education;home;true;67.24023030667293;45668;165320
3221715;3;673570.0984952354;6826094.635704553;672387.8718515299;6826631.297280386;55623.0;482.0;1597.987439915425;1597.987439915425;car;other;home;true;1298.3318081534892;603840;180982
2715088;6;676430.7294018234;6824345.364711869;674731.8602999029;6826612.816651996;51163.0;4947.0;7947.417938271108;8891.650814535307;pt;other;shop;false;2833.283347328476;29973;675112
2668725;1;674716.642520919;6825373.676103473;674555.3934775857;6825979.911527944;55932.0;179.0;832.1674840317922;832.1674840317922;car;leisure;home;true;627.3138320326765;152898;461549
2672176;0;675540.1921502769;6826956.735099182;675337.9548588708;6826915.066822372;56043.0;71.0;0.0;220.89882775620322;bike;home;shop;false;206.4852714543282;384901;286820
2690177;9;674221.3383487461;6827392.122066615;673818.755813757;6827302.515993558;55945.0;174.0;661.2290872954012;661.2290872954012;car;leisure;shop;false;412.4341714831638;512024;247659
2691346;0;675197.3969639111;6827753.870118219;675265.7731249935;6827658.893529508;55970.0;154.0;0.0;185.69935808718685;walk;home;shop;false;117.02927756580351;345974;191343
3236183;3;672392.2217693389;6827269.138981752;672501.9647950606;6826548.717703101;55853.0;273.0;0.0;848.5974787828081;bike;leisure;home;true;728.7320155087856;397565;368172
3204008;0;672301.102112829;6826509.353764763;672129.6119846951;6826892.183510207;55521.0;608.0;0.0;730.4889248312226;walk;home;shop;false;419.48477689154515;30907;658590
2711340;0;674814.0365412541;6825552.836261127;674098.6802623539;6826008.76352587;55769.0;367.0;0.0;1140.5760886887053;bike;home;shop;false;848.2949230649065;635838;596854
3200256;1;672438.0107246728;6825927.413241852;672308.6381454925;6826273.690517357;55973.0;167.0;0.0;520.3323919840823;bike;leisure;shop;false;369.65553664811995;582021;701717
3199311;0;673818.755813757;6827302.515993558;675057.9091630987;6827292.144720236;55837.0;303.0;0.0;1792.262573897008;car_passenger;home;leisure;false;1239.196750518292;247659;324063
2691816;0;676087.3087239723;6826740.939167471;675898.0814124963;6824382.297420932;55076.0;1064.0;0.0;3298.735252686401;bike;home;other;false;2366.2201638739216;517068;525606
2678884;0;675265.7731249935;6827658.893529508;676315.3563626206;6828657.500202563;55467.0;675.0;0.0;2094.676074719287;bike;home;other;false;1448.7374711024988;191343;212534
3178086;1;671484.1600325335;6823123.57535095;672596.464573974;6824329.940847291;54505.0;1639.0;0.0;1967.9847612957653;walk;education;home;true;1640.8958235280222;572503;297922
3171397;2;673513.5286259849;6824472.534875799;672641.4285077692;6826963.767460879;55009.0;1140.0;0.0;3536.638402819761;bike;home;shop;false;2639.4693423406134;301929;536816
3090213;1;674749.0870441869;6827018.56565059;676290.7783161511;6828293.709782822;55700.0;449.0;0.0;2570.633360888693;car_passenger;education;home;true;2000.7010111501236;385517;109199
2675388;6;674947.41054512;6826972.576067392;675342.6801644322;6827558.298612415;55732.0;421.0;0.0;1305.372710148143;bike;work;home;true;706.6179814436309;514346;597672
3155309;1;673573.0532892796;6824648.216029182;673388.5271802738;6824708.467444772;56062.0;94.0;0.0;293.2864006394432;bike;education;home;true;194.11367284504843;305646;281915
2685690;9;674504.3742601603;6827779.96120747;675020.9134063802;6827925.699306933;55955.0;217.0;425.53834352764915;425.53834352764915;car;leisure;shop;false;536.7050243968447;3639;3647
2790092;3;673500.1272739931;6826759.200510366;672910.980808919;6823911.4615488285;53000.0;3174.0;0.0;3809.0205891930273;walk;leisure;leisure;false;2908.042425819696;276913;348082
3201058;1;672463.0668750138;6827108.773900174;671889.8616386107;6826192.609298555;55819.0;358.0;1967.635941036148;1967.635941036148;car;education;home;true;1080.7043167761055;636722;342617
2665079;2;677652.6153443537;6825412.140457016;676203.849058522;6825620.172030039;55516.0;662.0;0.0;2054.3431374392953;bike;home;education;false;1463.6259379830824;161464;618298
2673710;0;674031.1278178347;6826203.888057239;674536.8595608791;6825952.262103648;56091.0;91.0;518.7691661203684;518.7691661203684;car;home;leisure;false;564.871858427607;281730;218962
3132432;0;671595.9229931654;6823391.90132503;674056.5012044454;6824042.122634118;55716.0;469.0;0.0;6180.327651680625;car_passenger;home;leisure;false;2545.0408414439835;673641;628735
2694114;1;675025.2346189152;6828133.989124801;675853.6672385735;6827600.277475877;55925.0;261.0;919.803305738377;919.803305738377;car;education;home;true;985.4687866753475;551045;191408
3090212;2;676290.7783161511;6828293.709782822;677915.9463284942;6827712.869015358;55424.0;763.0;0.0;2367.955190978739;bike;home;shop;false;1725.846767674075;109199;473506
3137556;7;672146.0854222154;6823337.041821877;673211.4397173063;6824528.69118326;55656.0;536.0;2279.4271621695193;2279.4271621695193;car;shop;home;true;1598.4392307978183;282324;82050
3160794;3;675077.120080176;6824431.7712762;673939.9029120003;6824139.310783801;55670.0;525.0;0.0;1627.9236240072016;bike;other;home;true;1174.221455777487;388754;628640
2703203;1;675901.6101058105;6825428.470004305;677617.7437272433;6825217.302309372;55811.0;384.0;0.0;2474.4136192988335;car_passenger;education;home;true;1729.076748439856;599132;20428
3181898;0;672416.5821307574;6826885.143182002;673128.8111586333;6828865.923916032;53997.0;2210.0;0.0;2652.577053508488;walk;home;shop;false;2104.937648590079;466848;309478
3133657;3;673598.914381082;6824556.16570263;673108.2529017662;6823810.544821845;55223.0;986.0;0.0;1183.314958072864;walk;education;home;true;892.5800721202605;301931;301944
2729446;1;676493.2547412328;6823560.407327414;676931.7739288579;6823273.555444224;55878.0;334.0;1174.2065858598608;1174.2065858598608;car;education;home;true;524.0067564495953;417146;16384
3155636;7;671983.0850731033;6827401.751375942;672968.8896765314;6824414.610701471;54764.0;1454.0;0.0;4507.965750854343;bike;other;home;true;3145.6033006751927;368168;293860
2691781;0;674027.76020282;6827533.76860997;674130.0136773359;6828004.556374721;56026.0;193.0;1023.425669740906;1023.425669740906;car;home;shop;false;481.764353693966;331372;43359
2672112;3;677689.0331943475;6827989.149171369;675623.6989280622;6828248.1434147805;53949.0;2279.0;0.0;2735.593309830227;walk;other;leisure;false;2081.509944634528;539241;113316
2679581;1;674558.8287110801;6826517.566709469;674226.902035098;6827935.098260508;55894.0;334.0;1614.1388407058994;1614.1388407058994;car;work;home;true;1455.8746568366066;146755;601842
2707881;0;673989.7162192685;6827695.230382136;673818.755813757;6827302.515993558;56044.0;188.0;0.0;585.495367325615;bike;home;shop;false;428.31302951115293;43695;247659
3180050;1;672478.5769209252;6826182.757759948;672416.5821307574;6826885.143182002;55497.0;745.0;0.0;894.5153998973882;walk;other;home;true;705.1160437272487;342672;466848
3177218;2;673097.7123925993;6824032.87708564;673655.4989334636;6825052.788211562;55966.0;282.0;0.0;1737.2667691141044;car_passenger;education;home;true;1162.4734534380052;348051;367024
3168681;1;673579.8237622448;6825880.0894194525;673294.2947664601;6824311.262552399;55849.0;401.0;2658.610331879507;2658.610331879507;car;leisure;home;true;1594.59855331116;227715;305800
2720145;0;676322.7521507164;6824463.32498979;677449.8153350967;6824962.815636551;55709.0;542.0;0.0;1681.4942361270994;bike;home;shop;false;1232.7864080152294;155160;609610
2703285;2;675047.3005520393;6827690.945497665;673094.8937952227;6826659.873345797;55239.0;1012.0;0.0;3139.6383019701557;bike;home;other;false;2207.940652830131;3655;276919
2696339;3;673678.7320746045;6827452.598627962;676223.2584574902;6828719.4283062145;53189.0;3070.0;0.0;3684.026002978592;walk;leisure;leisure;false;2842.441194977057;45668;589008
2699922;3;673642.6549057593;6825045.592802443;674852.0046020579;6825466.241067283;54881.0;1383.0;0.0;1660.4469123235408;walk;other;home;true;1280.4185451057067;336369;470083
2685392;1;672754.6531106366;6827966.219805131;674226.902035098;6827935.098260508;55839.0;429.0;2384.196961251069;2384.196961251069;car;leisure;home;true;1472.5778234502704;324007;601842
2694107;0;675853.6672385735;6827600.277475877;673500.1272739931;6826759.200510366;55631.0;637.0;4553.931442669087;4553.931442669087;car;home;shop;false;2499.312070708707;191408;276913
2676252;0;677150.3511394989;6824719.558484414;674633.2406296327;6826842.925476438;52991.0;3280.0;6392.274024866087;8709.393495670241;pt;home;shop;false;3293.103809736139;180073;163994
2791274;3;674662.0839118817;6828090.591192773;674662.0839118817;6828090.591192773;56272.0;0.0;0.0;0.0;walk;work;work;false;0.0;121803;121803
3182607;1;674747.342203838;6827130.9458143525;672916.8608963536;6826846.762553027;54397.0;1879.0;0.0;2255.4080502872453;walk;shop;leisure;false;1852.40976651161;271149;342296
2681354;2;676226.4332337711;6826415.624295797;676027.7579395215;6825865.879249514;56037.0;246.0;0.0;764.861290813572;bike;shop;home;true;584.5438293729736;618278;325118
2665134;1;674843.7668810943;6827883.711607307;673668.2670958361;6827845.126276441;55863.0;429.0;3055.062019890718;3055.062019890718;car;education;home;true;1176.1328891329154;3645;326496
2680858;0;675055.1959454825;6827617.875145835;675057.9091630987;6827292.144720236;56062.0;234.0;0.0;281.10722565717015;walk;home;leisure;false;325.7417254678295;3651;324063
3177041;1;671484.1600325335;6823123.57535095;672106.4708902466;6824430.445101754;54635.0;1664.0;0.0;1997.6898613572691;walk;education;home;true;1447.473436438414;572503;384047
2717149;4;677170.6382595717;6825786.377433391;677913.260701455;6826321.871388057;55929.0;370.0;0.0;1148.9180399273816;bike;leisure;other;false;915.5554962274832;600519;428992
2674448;0;676234.5039270552;6827172.776885498;677225.7642845128;6825280.872527669;54708.0;1594.0;2838.869774975992;4031.054505767719;pt;home;other;false;2135.860293989282;487386;158582
3134128;4;673307.9059627426;6824243.667865903;673643.7634358973;6824744.364537947;55590.0;714.0;0.0;857.9574763406077;walk;leisure;home;true;602.9074553109612;237523;237527
2671902;1;673777.6994933959;6824763.231263019;674882.822278118;6826427.956733657;54084.0;2223.0;0.0;2667.7216738353545;walk;leisure;home;true;1998.1509607390988;237513;25425
3240675;1;672238.3304451045;6826880.631291348;672392.2217693389;6827269.138981752;56103.0;210.0;0.0;652.1283653821952;bike;education;home;true;417.87649512517106;658622;397565
2690247;1;673415.3206248085;6828310.403864549;674098.6802623539;6826008.76352587;56042.0;278.0;0.0;3571.759800479618;car_passenger;shop;shop;false;2400.943281891456;526533;596854
2694383;2;674735.1312370405;6826481.754354022;674600.3992343463;6826352.581797402;56081.0;244.0;0.0;293.9580282965823;walk;home;other;false;186.65010563551724;532322;495830
3078081;2;674647.5339970145;6824448.418570254;672607.7323865879;6823160.7901758775;53538.0;2788.0;0.0;3345.932451577253;walk;home;leisure;false;2412.2142301013882;389935;284068
3175317;4;673691.0133925322;6824972.711419815;672910.980808919;6823911.4615488285;54844.0;1486.0;0.0;1783.860025106278;walk;home;shop;false;1317.080908740111;298223;348082
2715278;1;674977.988968247;6826373.982022362;674644.3585202219;6827932.443925576;55371.0;962.0;2030.6121812907293;2379.3251534141727;pt;education;home;true;1593.7731267718843;74840;601852
