link_id;interval;start_time;flow;lanes;osm
412748;10;36000.0;0.0;1.0;residential
412748;11;39600.0;0.0;1.0;residential
412748;12;43200.0;0.0;1.0;residential
412748;13;46800.0;0.0;1.0;residential
412748;14;50400.0;1.0;1.0;residential
412748;15;54000.0;0.0;1.0;residential
412748;16;57600.0;0.0;1.0;residential
412748;17;61200.0;0.0;1.0;residential
412748;18;64800.0;0.0;1.0;residential
412748;19;68400.0;0.0;1.0;residential
412748;20;72000.0;0.0;1.0;residential
412748;21;75600.0;0.0;1.0;residential
412748;22;79200.0;0.0;1.0;residential
412748;23;82800.0;0.0;1.0;residential
412748;24;86400.0;0.0;1.0;residential
412749;0;0.0;0.0;1.0;residential
412749;1;3600.0;0.0;1.0;residential
412749;2;7200.0;0.0;1.0;residential
412749;3;10800.0;0.0;1.0;residential
412749;4;14400.0;0.0;1.0;residential
412749;5;18000.0;0.0;1.0;residential
412749;6;21600.0;0.0;1.0;residential
412749;7;25200.0;0.0;1.0;residential
412749;8;28800.0;0.0;1.0;residential
412749;9;32400.0;0.0;1.0;residential
412749;10;36000.0;0.0;1.0;residential
412749;11;39600.0;0.0;1.0;residential
412749;12;43200.0;0.0;1.0;residential
412749;13;46800.0;0.0;1.0;residential
412749;14;50400.0;0.0;1.0;residential
412749;15;54000.0;1.0;1.0;residential
412749;16;57600.0;0.0;1.0;residential
412749;17;61200.0;0.0;1.0;residential
412749;18;64800.0;0.0;1.0;residential
412749;19;68400.0;0.0;1.0;residential
412749;20;72000.0;0.0;1.0;residential
412749;21;75600.0;0.0;1.0;residential
412749;22;79200.0;0.0;1.0;residential
412749;23;82800.0;0.0;1.0;residential
412749;24;86400.0;0.0;1.0;residential
412750;0;0.0;0.0;1.0;residential
412750;1;3600.0;0.0;1.0;residential
412750;2;7200.0;0.0;1.0;residential
412750;3;10800.0;0.0;1.0;residential
412750;4;14400.0;0.0;1.0;residential
412750;5;18000.0;0.0;1.0;residential
412750;6;21600.0;0.0;1.0;residential
412750;7;25200.0;0.0;1.0;residential
412750;8;28800.0;0.0;1.0;residential
412750;9;32400.0;0.0;1.0;residential
412750;10;36000.0;0.0;1.0;residential
412750;11;39600.0;1.0;1.0;residential
412750;12;43200.0;0.0;1.0;residential
412750;13;46800.0;0.0;1.0;residential
412750;14;50400.0;0.0;1.0;residential
412750;15;54000.0;0.0;1.0;residential
412750;16;57600.0;0.0;1.0;residential
412750;17;61200.0;0.0;1.0;residential
412750;18;64800.0;0.0;1.0;residential
412750;19;68400.0;0.0;1.0;residential
412750;20;72000.0;0.0;1.0;residential
412750;21;75600.0;0.0;1.0;residential
412750;22;79200.0;0.0;1.0;residential
412750;23;82800.0;0.0;1.0;residential
412750;24;86400.0;0.0;1.0;residential
412751;0;0.0;0.0;1.0;residential
412751;1;3600.0;0.0;1.0;residential
412751;2;7200.0;0.0;1.0;residential
412751;3;10800.0;0.0;1.0;residential
412751;4;14400.0;0.0;1.0;residential
412751;5;18000.0;0.0;1.0;residential
412751;6;21600.0;0.0;1.0;residential
412751;7;25200.0;0.0;1.0;residential
412751;8;28800.0;0.0;1.0;residential
412751;9;32400.0;0.0;1.0;residential
412751;10;36000.0;0.0;1.0;residential
412751;11;39600.0;1.0;1.0;residential
412751;12;43200.0;0.0;1.0;residential
412751;13;46800.0;0.0;1.0;residential
412751;14;50400.0;0.0;1.0;residential
412751;15;54000.0;0.0;1.0;residential
412751;16;57600.0;0.0;1.0;residential
412751;17;61200.0;0.0;1.0;residential
412751;18;64800.0;0.0;1.0;residential
412751;19;68400.0;0.0;1.0;residential
412751;20;72000.0;0.0;1.0;residential
412751;21;75600.0;0.0;1.0;residential
412751;22;79200.0;0.0;1.0;residential
412751;23;82800.0;0.0;1.0;residential
412751;24;86400.0;0.0;1.0;residential
412752;0;0.0;0.0;1.0;residential
412752;1;3600.0;0.0;1.0;residential
412752;2;7200.0;0.0;1.0;residential
412752;3;10800.0;0.0;1.0;residential
412752;4;14400.0;0.0;1.0;residential
412752;5;18000.0;0.0;1.0;residential
412752;6;21600.0;0.0;1.0;residential
412752;7;25200.0;0.0;1.0;residential
412752;8;28800.0;0.0;1.0;residential
412752;9;32400.0;0.0;1.0;residential
412752;10;36000.0;0.0;1.0;residential
412752;11;39600.0;1.0;1.0;residential
412752;12;43200.0;0.0;1.0;residential
412752;13;46800.0;0.0;1.0;residential
412752;14;50400.0;0.0;1.0;residential
412752;15;54000.0;0.0;1.0;residential
412752;16;57600.0;0.0;1.0;residential
412752;17;61200.0;0.0;1.0;residential
412752;18;64800.0;0.0;1.0;residential
412752;19;68400.0;0.0;1.0;residential
412752;20;72000.0;0.0;1.0;residential
412752;21;75600.0;0.0;1.0;residential
412752;22;79200.0;0.0;1.0;residential
412752;23;82800.0;0.0;1.0;residential
412752;24;86400.0;0.0;1.0;residential
412753;0;0.0;0.0;1.0;residential
412753;1;3600.0;0.0;1.0;residential
412753;2;7200.0;0.0;1.0;residential
412753;3;10800.0;0.0;1.0;residential
412753;4;14400.0;0.0;1.0;residential
412753;5;18000.0;0.0;1.0;residential
412753;6;21600.0;0.0;1.0;residential
412753;7;25200.0;0.0;1.0;residential
412753;8;28800.0;0.0;1.0;residential
412753;9;32400.0;0.0;1.0;residential
412753;10;36000.0;0.0;1.0;residential
412753;11;39600.0;1.0;1.0;residential
412753;12;43200.0;0.0;1.0;residential
412753;13;46800.0;0.0;1.0;residential
412753;14;50400.0;0.0;1.0;residential
412753;15;54000.0;0.0;1.0;residential
412753;16;57600.0;0.0;1.0;residential
412753;17;61200.0;0.0;1.0;residential
412753;18;64800.0;0.0;1.0;residential
412753;19;68400.0;0.0;1.0;residential
412753;20;72000.0;0.0;1.0;residential
412753;21;75600.0;0.0;1.0;residential
412753;22;79200.0;0.0;1.0;residential
412753;23;82800.0;0.0;1.0;residential
412753;24;86400.0;0.0;1.0;residential
413048;0;0.0;0.0;1.0;residential
413048;1;3600.0;0.0;1.0;residential
413048;2;7200.0;0.0;1.0;residential
413048;3;10800.0;0.0;1.0;residential
413048;4;14400.0;0.0;1.0;residential
413048;5;18000.0;0.0;1.0;residential
413048;6;21600.0;0.0;1.0;residential
413048;7;25200.0;0.0;1.0;residential
413048;8;28800.0;0.0;1.0;residential
413048;9;32400.0;0.0;1.0;residential
413048;10;36000.0;0.0;1.0;residential
413048;11;39600.0;0.0;1.0;residential
413048;12;43200.0;0.0;1.0;residential
413048;13;46800.0;0.0;1.0;residential
413048;14;50400.0;1.0;1.0;residential
413048;15;54000.0;0.0;1.0;residential
413048;16;57600.0;0.0;1.0;residential
413048;17;61200.0;1.0;1.0;residential
413048;18;64800.0;0.0;1.0;residential
413048;19;68400.0;1.0;1.0;residential
413048;20;72000.0;0.0;1.0;residential
413048;21;75600.0;0.0;1.0;residential
413048;22;79200.0;0.0;1.0;residential
413048;23;82800.0;0.0;1.0;residential
413048;24;86400.0;0.0;1.0;residential
413049;0;0.0;0.0;1.0;residential
413049;1;3600.0;0.0;1.0;residential
413049;2;7200.0;0.0;1.0;residential
413049;3;10800.0;0.0;1.0;residential
413049;4;14400.0;0.0;1.0;residential
413049;5;18000.0;0.0;1.0;residential
413049;6;21600.0;0.0;1.0;residential
413049;7;25200.0;0.0;1.0;residential
413049;8;28800.0;0.0;1.0;residential
413049;9;32400.0;0.0;1.0;residential
413049;10;36000.0;0.0;1.0;residential
413049;11;39600.0;0.0;1.0;residential
413049;12;43200.0;0.0;1.0;residential
413049;13;46800.0;0.0;1.0;residential
413049;14;50400.0;1.0;1.0;residential
413049;15;54000.0;0.0;1.0;residential
413049;16;57600.0;0.0;1.0;residential
413049;17;61200.0;0.0;1.0;residential
413049;18;64800.0;0.0;1.0;residential
413049;19;68400.0;0.0;1.0;residential
413049;20;72000.0;0.0;1.0;residential
413049;21;75600.0;1.0;1.0;residential
413049;22;79200.0;0.0;1.0;residential
413049;23;82800.0;0.0;1.0;residential
413049;24;86400.0;0.0;1.0;residential
413050;0;0.0;0.0;1.0;residential
413050;1;3600.0;0.0;1.0;residential
413050;2;7200.0;0.0;1.0;residential
413050;3;10800.0;0.0;1.0;residential
413050;4;14400.0;0.0;1.0;residential
413050;5;18000.0;0.0;1.0;residential
413050;6;21600.0;0.0;1.0;residential
413050;7;25200.0;1.0;1.0;residential
413050;8;28800.0;1.0;1.0;residential
413050;9;32400.0;0.0;1.0;residential
413050;10;36000.0;0.0;1.0;residential
413050;11;39600.0;0.0;1.0;residential
413050;12;43200.0;1.0;1.0;residential
413050;13;46800.0;0.0;1.0;residential
413050;14;50400.0;3.0;1.0;residential
413050;15;54000.0;1.0;1.0;residential
413050;16;57600.0;1.0;1.0;residential
413050;17;61200.0;5.0;1.0;residential
413050;18;64800.0;0.0;1.0;residential
413050;19;68400.0;2.0;1.0;residential
413050;20;72000.0;1.0;1.0;residential
413050;21;75600.0;0.0;1.0;residential
413050;22;79200.0;1.0;1.0;residential
413050;23;82800.0;0.0;1.0;residential
413050;24;86400.0;0.0;1.0;residential
413051;0;0.0;0.0;1.0;residential
413051;1;3600.0;0.0;1.0;residential
413051;2;7200.0;0.0;1.0;residential
413051;3;10800.0;0.0;1.0;residential
413051;4;14400.0;0.0;1.0;residential
413051;5;18000.0;0.0;1.0;residential
413051;6;21600.0;0.0;1.0;residential
413051;7;25200.0;0.0;1.0;residential
413051;8;28800.0;0.0;1.0;residential
413051;9;32400.0;1.0;1.0;residential
413051;10;36000.0;0.0;1.0;residential
413051;11;39600.0;0.0;1.0;residential
413051;12;43200.0;1.0;1.0;residential
413051;13;46800.0;1.0;1.0;residential
413051;14;50400.0;0.0;1.0;residential
413051;15;54000.0;1.0;1.0;residential
413051;16;57600.0;2.0;1.0;residential
413051;17;61200.0;4.0;1.0;residential
413051;18;64800.0;0.0;1.0;residential
413051;19;68400.0;0.0;1.0;residential
413051;20;72000.0;1.0;1.0;residential
413051;21;75600.0;0.0;1.0;residential
413051;22;79200.0;0.0;1.0;residential
413051;23;82800.0;0.0;1.0;residential
413051;24;86400.0;0.0;1.0;residential
413052;0;0.0;0.0;2.0;secondary
413052;1;3600.0;0.0;2.0;secondary
413052;2;7200.0;0.0;2.0;secondary
413052;3;10800.0;0.0;2.0;secondary
413052;4;14400.0;0.0;2.0;secondary
413052;5;18000.0;0.0;2.0;secondary
413052;6;21600.0;0.0;2.0;secondary
413052;7;25200.0;0.0;2.0;secondary
413052;8;28800.0;0.0;2.0;secondary
413052;9;32400.0;0.0;2.0;secondary
413052;10;36000.0;1.0;2.0;secondary
413052;11;39600.0;0.0;2.0;secondary
413052;12;43200.0;1.0;2.0;secondary
413052;13;46800.0;2.0;2.0;secondary
413052;14;50400.0;1.0;2.0;secondary
413052;15;54000.0;0.0;2.0;secondary
413052;16;57600.0;0.0;2.0;secondary
413052;17;61200.0;0.0;2.0;secondary
413052;18;64800.0;0.0;2.0;secondary
413052;19;68400.0;0.0;2.0;secondary
413052;20;72000.0;0.0;2.0;secondary
413052;21;75600.0;0.0;2.0;secondary
413052;22;79200.0;0.0;2.0;secondary
413052;23;82800.0;0.0;2.0;secondary
413052;24;86400.0;0.0;2.0;secondary
413053;0;0.0;0.0;1.0;secondary
413053;1;3600.0;0.0;1.0;secondary
413053;2;7200.0;0.0;1.0;secondary
413053;3;10800.0;0.0;1.0;secondary
413053;4;14400.0;0.0;1.0;secondary
413053;5;18000.0;0.0;1.0;secondary
413053;6;21600.0;0.0;1.0;secondary
413053;7;25200.0;1.0;1.0;secondary
413053;8;28800.0;1.0;1.0;secondary
413053;9;32400.0;0.0;1.0;secondary
413053;10;36000.0;1.0;1.0;secondary
413053;11;39600.0;0.0;1.0;secondary
413053;12;43200.0;1.0;1.0;secondary
413053;13;46800.0;1.0;1.0;secondary
413053;14;50400.0;1.0;1.0;secondary
413053;15;54000.0;2.0;1.0;secondary
413053;16;57600.0;0.0;1.0;secondary
413053;17;61200.0;3.0;1.0;secondary
413053;18;64800.0;0.0;1.0;secondary
413053;19;68400.0;1.0;1.0;secondary
413053;20;72000.0;2.0;1.0;secondary
413053;21;75600.0;0.0;1.0;secondary
413053;22;79200.0;0.0;1.0;secondary
413053;23;82800.0;0.0;1.0;secondary
413053;24;86400.0;0.0;1.0;secondary
413054;0;0.0;0.0;1.0;residential
413054;1;3600.0;0.0;1.0;residential
413054;2;7200.0;0.0;1.0;residential
413054;3;10800.0;0.0;1.0;residential
413054;4;14400.0;0.0;1.0;residential
413054;5;18000.0;0.0;1.0;residential
413054;6;21600.0;0.0;1.0;residential
413054;7;25200.0;0.0;1.0;residential
413054;8;28800.0;1.0;1.0;residential
413054;9;32400.0;0.0;1.0;residential
413054;10;36000.0;0.0;1.0;residential
413054;11;39600.0;0.0;1.0;residential
413054;12;43200.0;0.0;1.0;residential
413054;13;46800.0;0.0;1.0;residential
413054;14;50400.0;1.0;1.0;residential
413054;15;54000.0;1.0;1.0;residential
413054;16;57600.0;0.0;1.0;residential
413054;17;61200.0;1.0;1.0;residential
413054;18;64800.0;0.0;1.0;residential
413054;19;68400.0;1.0;1.0;residential
413054;20;72000.0;0.0;1.0;residential
413054;21;75600.0;0.0;1.0;residential
413054;22;79200.0;0.0;1.0;residential
413054;23;82800.0;0.0;1.0;residential
413054;24;86400.0;0.0;1.0;residential
413055;0;0.0;0.0;1.0;residential
413055;1;3600.0;0.0;1.0;residential
413055;2;7200.0;0.0;1.0;residential
413055;3;10800.0;0.0;1.0;residential
413055;4;14400.0;0.0;1.0;residential
413055;5;18000.0;1.0;1.0;residential
413055;6;21600.0;0.0;1.0;residential
413055;7;25200.0;0.0;1.0;residential
413055;8;28800.0;1.0;1.0;residential
413055;9;32400.0;0.0;1.0;residential
413055;10;36000.0;0.0;1.0;residential
413055;11;39600.0;0.0;1.0;residential
413055;12;43200.0;1.0;1.0;residential
413055;13;46800.0;0.0;1.0;residential
413055;14;50400.0;0.0;1.0;residential
413055;15;54000.0;1.0;1.0;residential
413055;16;57600.0;1.0;1.0;residential
413055;17;61200.0;2.0;1.0;residential
413055;18;64800.0;2.0;1.0;residential
413055;19;68400.0;0.0;1.0;residential
413055;20;72000.0;2.0;1.0;residential
413055;21;75600.0;0.0;1.0;residential
413055;22;79200.0;0.0;1.0;residential
413055;23;82800.0;0.0;1.0;residential
413055;24;86400.0;0.0;1.0;residential
413066;0;0.0;0.0;1.0;residential
413066;1;3600.0;0.0;1.0;residential
413066;2;7200.0;0.0;1.0;residential
413066;3;10800.0;0.0;1.0;residential
413066;4;14400.0;0.0;1.0;residential
413066;5;18000.0;0.0;1.0;residential
413066;6;21600.0;0.0;1.0;residential
413066;7;25200.0;1.0;1.0;residential
413066;8;28800.0;0.0;1.0;residential
413066;9;32400.0;0.0;1.0;residential
413066;10;36000.0;0.0;1.0;residential
413066;11;39600.0;1.0;1.0;residential
413066;12;43200.0;5.0;1.0;residential
413066;13;46800.0;2.0;1.0;residential
413066;14;50400.0;4.0;1.0;residential
413066;15;54000.0;3.0;1.0;residential
413066;16;57600.0;4.0;1.0;residential
413066;17;61200.0;4.0;1.0;residential
413066;18;64800.0;4.0;1.0;residential
413066;19;68400.0;2.0;1.0;residential
413066;20;72000.0;1.0;1.0;residential
413066;21;75600.0;0.0;1.0;residential
413066;22;79200.0;0.0;1.0;residential
413066;23;82800.0;0.0;1.0;residential
413066;24;86400.0;0.0;1.0;residential
413067;0;0.0;0.0;1.0;residential
413067;1;3600.0;0.0;1.0;residential
413067;2;7200.0;0.0;1.0;residential
413067;3;10800.0;0.0;1.0;residential
413067;4;14400.0;0.0;1.0;residential
413067;5;18000.0;0.0;1.0;residential
413067;6;21600.0;0.0;1.0;residential
413067;7;25200.0;0.0;1.0;residential
413067;8;28800.0;0.0;1.0;residential
413067;9;32400.0;0.0;1.0;residential
413067;10;36000.0;0.0;1.0;residential
413067;11;39600.0;0.0;1.0;residential
413067;12;43200.0;0.0;1.0;residential
413067;13;46800.0;1.0;1.0;residential
413067;14;50400.0;0.0;1.0;residential
413067;15;54000.0;0.0;1.0;residential
413067;16;57600.0;2.0;1.0;residential
413067;17;61200.0;0.0;1.0;residential
413067;18;64800.0;0.0;1.0;residential
413067;19;68400.0;0.0;1.0;residential
413067;20;72000.0;0.0;1.0;residential
413067;21;75600.0;0.0;1.0;residential
413067;22;79200.0;0.0;1.0;residential
413067;23;82800.0;0.0;1.0;residential
413067;24;86400.0;0.0;1.0;residential
413068;0;0.0;0.0;1.0;residential
413068;1;3600.0;0.0;1.0;residential
413068;2;7200.0;0.0;1.0;residential
413068;3;10800.0;0.0;1.0;residential
413068;4;14400.0;0.0;1.0;residential
413068;5;18000.0;0.0;1.0;residential
413068;6;21600.0;0.0;1.0;residential
413068;7;25200.0;7.0;1.0;residential
413068;8;28800.0;13.0;1.0;residential
413068;9;32400.0;2.0;1.0;residential
413068;10;36000.0;1.0;1.0;residential
413068;11;39600.0;1.0;1.0;residential
413068;12;43200.0;4.0;1.0;residential
413068;13;46800.0;3.0;1.0;residential
413068;14;50400.0;4.0;1.0;residential
413068;15;54000.0;1.0;1.0;residential
413068;16;57600.0;3.0;1.0;residential
413068;17;61200.0;1.0;1.0;residential
413068;18;64800.0;2.0;1.0;residential
413068;19;68400.0;1.0;1.0;residential
413068;20;72000.0;0.0;1.0;residential
413068;21;75600.0;0.0;1.0;residential
413068;22;79200.0;0.0;1.0;residential
413068;23;82800.0;0.0;1.0;residential
413068;24;86400.0;0.0;1.0;residential
413069;0;0.0;0.0;1.0;residential
413069;1;3600.0;0.0;1.0;residential
413069;2;7200.0;0.0;1.0;residential
413069;3;10800.0;0.0;1.0;residential
413069;4;14400.0;0.0;1.0;residential
413069;5;18000.0;0.0;1.0;residential
413069;6;21600.0;0.0;1.0;residential
413069;7;25200.0;0.0;1.0;residential
413069;8;28800.0;0.0;1.0;residential
413069;9;32400.0;0.0;1.0;residential
413069;10;36000.0;0.0;1.0;residential
413069;11;39600.0;0.0;1.0;residential
413069;12;43200.0;0.0;1.0;residential
413069;13;46800.0;1.0;1.0;residential
413069;14;50400.0;0.0;1.0;residential
413069;15;54000.0;1.0;1.0;residential
413069;16;57600.0;1.0;1.0;residential
413069;17;61200.0;2.0;1.0;residential
413069;18;64800.0;0.0;1.0;residential
413069;19;68400.0;0.0;1.0;residential
413069;20;72000.0;0.0;1.0;residential
413069;21;75600.0;0.0;1.0;residential
413069;22;79200.0;0.0;1.0;residential
413069;23;82800.0;0.0;1.0;residential
413069;24;86400.0;0.0;1.0;residential
413072;0;0.0;0.0;1.0;residential
413072;1;3600.0;0.0;1.0;residential
413072;2;7200.0;0.0;1.0;residential
413072;3;10800.0;0.0;1.0;residential
413072;4;14400.0;0.0;1.0;residential
413072;5;18000.0;0.0;1.0;residential
413072;6;21600.0;0.0;1.0;residential
413072;7;25200.0;1.0;1.0;residential
413072;8;28800.0;1.0;1.0;residential
413072;9;32400.0;0.0;1.0;residential
413072;10;36000.0;0.0;1.0;residential
413072;11;39600.0;0.0;1.0;residential
413072;12;43200.0;1.0;1.0;residential
413072;13;46800.0;0.0;1.0;residential
413072;14;50400.0;3.0;1.0;residential
413072;15;54000.0;1.0;1.0;residential
413072;16;57600.0;1.0;1.0;residential
413072;17;61200.0;5.0;1.0;residential
413072;18;64800.0;0.0;1.0;residential
413072;19;68400.0;2.0;1.0;residential
413072;20;72000.0;1.0;1.0;residential
413072;21;75600.0;0.0;1.0;residential
413072;22;79200.0;1.0;1.0;residential
413072;23;82800.0;0.0;1.0;residential
413072;24;86400.0;0.0;1.0;residential
413073;0;0.0;0.0;1.0;residential
413073;1;3600.0;0.0;1.0;residential
413073;2;7200.0;0.0;1.0;residential
413073;3;10800.0;0.0;1.0;residential
413073;4;14400.0;0.0;1.0;residential
413073;5;18000.0;0.0;1.0;residential
413073;6;21600.0;0.0;1.0;residential
413073;7;25200.0;0.0;1.0;residential
413073;8;28800.0;0.0;1.0;residential
413073;9;32400.0;1.0;1.0;residential
413073;10;36000.0;0.0;1.0;residential
413073;11;39600.0;0.0;1.0;residential
413073;12;43200.0;1.0;1.0;residential
413073;13;46800.0;1.0;1.0;residential
413073;14;50400.0;0.0;1.0;residential
413073;15;54000.0;1.0;1.0;residential
413073;16;57600.0;2.0;1.0;residential
413073;17;61200.0;4.0;1.0;residential
413073;18;64800.0;0.0;1.0;residential
413073;19;68400.0;0.0;1.0;residential
413073;20;72000.0;1.0;1.0;residential
413073;21;75600.0;0.0;1.0;residential
413073;22;79200.0;0.0;1.0;residential
413073;23;82800.0;0.0;1.0;residential
413073;24;86400.0;0.0;1.0;residential
413074;0;0.0;0.0;1.0;residential
413074;1;3600.0;0.0;1.0;residential
413074;2;7200.0;0.0;1.0;residential
413074;3;10800.0;0.0;1.0;residential
413074;4;14400.0;0.0;1.0;residential
413074;5;18000.0;0.0;1.0;residential
413074;6;21600.0;0.0;1.0;residential
413074;7;25200.0;0.0;1.0;residential
413074;8;28800.0;1.0;1.0;residential
413074;9;32400.0;0.0;1.0;residential
413074;10;36000.0;0.0;1.0;residential
413074;11;39600.0;0.0;1.0;residential
413074;12;43200.0;0.0;1.0;residential
413074;13;46800.0;0.0;1.0;residential
413074;14;50400.0;2.0;1.0;residential
413074;15;54000.0;1.0;1.0;residential
413074;16;57600.0;1.0;1.0;residential
413074;17;61200.0;4.0;1.0;residential
413074;18;64800.0;0.0;1.0;residential
413074;19;68400.0;1.0;1.0;residential
413074;20;72000.0;0.0;1.0;residential
413074;21;75600.0;0.0;1.0;residential
413074;22;79200.0;0.0;1.0;residential
413074;23;82800.0;0.0;1.0;residential
413074;24;86400.0;0.0;1.0;residential
413075;0;0.0;0.0;1.0;residential
413075;1;3600.0;0.0;1.0;residential
413075;2;7200.0;0.0;1.0;residential
413075;3;10800.0;0.0;1.0;residential
413075;4;14400.0;0.0;1.0;residential
413075;5;18000.0;1.0;1.0;residential
413075;6;21600.0;0.0;1.0;residential
413075;7;25200.0;0.0;1.0;residential
413075;8;28800.0;1.0;1.0;residential
413075;9;32400.0;0.0;1.0;residential
413075;10;36000.0;0.0;1.0;residential
413075;11;39600.0;0.0;1.0;residential
413075;12;43200.0;1.0;1.0;residential
413075;13;46800.0;0.0;1.0;residential
413075;14;50400.0;0.0;1.0;residential
413075;15;54000.0;2.0;1.0;residential
413075;16;57600.0;1.0;1.0;residential
413075;17;61200.0;5.0;1.0;residential
413075;18;64800.0;3.0;1.0;residential
413075;19;68400.0;0.0;1.0;residential
413075;20;72000.0;2.0;1.0;residential
413075;21;75600.0;0.0;1.0;residential
413075;22;79200.0;0.0;1.0;residential
413075;23;82800.0;0.0;1.0;residential
413075;24;86400.0;0.0;1.0;residential
413076;0;0.0;0.0;1.0;residential
413076;1;3600.0;0.0;1.0;residential
413076;2;7200.0;0.0;1.0;residential
413076;3;10800.0;0.0;1.0;residential
413076;4;14400.0;0.0;1.0;residential
413076;5;18000.0;0.0;1.0;residential
413076;6;21600.0;0.0;1.0;residential
413076;7;25200.0;1.0;1.0;residential
413076;8;28800.0;1.0;1.0;residential
413076;9;32400.0;0.0;1.0;residential
413076;10;36000.0;0.0;1.0;residential
413076;11;39600.0;0.0;1.0;residential
413076;12;43200.0;1.0;1.0;residential
413076;13;46800.0;2.0;1.0;residential
413076;14;50400.0;3.0;1.0;residential
413076;15;54000.0;3.0;1.0;residential
413076;16;57600.0;3.0;1.0;residential
413076;17;61200.0;5.0;1.0;residential
413076;18;64800.0;0.0;1.0;residential
413076;19;68400.0;2.0;1.0;residential
413076;20;72000.0;1.0;1.0;residential
413076;21;75600.0;0.0;1.0;residential
413076;22;79200.0;1.0;1.0;residential
413076;23;82800.0;0.0;1.0;residential
413076;24;86400.0;0.0;1.0;residential
413077;0;0.0;0.0;1.0;residential
413077;1;3600.0;0.0;1.0;residential
413077;2;7200.0;0.0;1.0;residential
413077;3;10800.0;0.0;1.0;residential
413077;4;14400.0;0.0;1.0;residential
413077;5;18000.0;0.0;1.0;residential
413077;6;21600.0;0.0;1.0;residential
413077;7;25200.0;0.0;1.0;residential
413077;8;28800.0;0.0;1.0;residential
413077;9;32400.0;1.0;1.0;residential
413077;10;36000.0;0.0;1.0;residential
413077;11;39600.0;0.0;1.0;residential
413077;12;43200.0;2.0;1.0;residential
413077;13;46800.0;2.0;1.0;residential
413077;14;50400.0;0.0;1.0;residential
413077;15;54000.0;2.0;1.0;residential
413077;16;57600.0;3.0;1.0;residential
413077;17;61200.0;5.0;1.0;residential
413077;18;64800.0;0.0;1.0;residential
413077;19;68400.0;0.0;1.0;residential
413077;20;72000.0;2.0;1.0;residential
413077;21;75600.0;0.0;1.0;residential
413077;22;79200.0;0.0;1.0;residential
413077;23;82800.0;0.0;1.0;residential
413077;24;86400.0;0.0;1.0;residential
413095;0;0.0;0.0;1.0;residential
413095;1;3600.0;0.0;1.0;residential
413095;2;7200.0;0.0;1.0;residential
413095;3;10800.0;0.0;1.0;residential
413095;4;14400.0;0.0;1.0;residential
413095;5;18000.0;0.0;1.0;residential
413095;6;21600.0;0.0;1.0;residential
413095;7;25200.0;7.0;1.0;residential
413095;8;28800.0;9.0;1.0;residential
413095;9;32400.0;1.0;1.0;residential
413095;10;36000.0;1.0;1.0;residential
413095;11;39600.0;1.0;1.0;residential
413095;12;43200.0;6.0;1.0;residential
413095;13;46800.0;1.0;1.0;residential
413095;14;50400.0;3.0;1.0;residential
413095;15;54000.0;1.0;1.0;residential
413095;16;57600.0;4.0;1.0;residential
413095;17;61200.0;2.0;1.0;residential
413095;18;64800.0;2.0;1.0;residential
413095;19;68400.0;1.0;1.0;residential
413095;20;72000.0;0.0;1.0;residential
413095;21;75600.0;0.0;1.0;residential
413095;22;79200.0;0.0;1.0;residential
413095;23;82800.0;0.0;1.0;residential
413095;24;86400.0;0.0;1.0;residential
413096;0;0.0;0.0;1.0;residential
413096;1;3600.0;0.0;1.0;residential
413096;2;7200.0;0.0;1.0;residential
413096;3;10800.0;0.0;1.0;residential
413096;4;14400.0;0.0;1.0;residential
413096;5;18000.0;0.0;1.0;residential
413096;6;21600.0;0.0;1.0;residential
413096;7;25200.0;0.0;1.0;residential
413096;8;28800.0;0.0;1.0;residential
413096;9;32400.0;0.0;1.0;residential
413096;10;36000.0;0.0;1.0;residential
413096;11;39600.0;0.0;1.0;residential
413096;12;43200.0;0.0;1.0;residential
413096;13;46800.0;0.0;1.0;residential
413096;14;50400.0;0.0;1.0;residential
413096;15;54000.0;1.0;1.0;residential
413096;16;57600.0;0.0;1.0;residential
413096;17;61200.0;0.0;1.0;residential
413096;18;64800.0;0.0;1.0;residential
413096;19;68400.0;0.0;1.0;residential
413096;20;72000.0;0.0;1.0;residential
413096;21;75600.0;0.0;1.0;residential
413096;22;79200.0;0.0;1.0;residential
413096;23;82800.0;0.0;1.0;residential
413096;24;86400.0;0.0;1.0;residential
413301;0;0.0;0.0;1.0;tertiary
413301;1;3600.0;0.0;1.0;tertiary
413301;2;7200.0;0.0;1.0;tertiary
413301;3;10800.0;0.0;1.0;tertiary
413301;4;14400.0;0.0;1.0;tertiary
413301;5;18000.0;0.0;1.0;tertiary
413301;6;21600.0;1.0;1.0;tertiary
413301;7;25200.0;3.0;1.0;tertiary
413301;8;28800.0;5.0;1.0;tertiary
413301;9;32400.0;2.0;1.0;tertiary
413301;10;36000.0;4.0;1.0;tertiary
413301;11;39600.0;7.0;1.0;tertiary
413301;12;43200.0;3.0;1.0;tertiary
413301;13;46800.0;3.0;1.0;tertiary
413301;14;50400.0;3.0;1.0;tertiary
413301;15;54000.0;1.0;1.0;tertiary
413301;16;57600.0;13.0;1.0;tertiary
413301;17;61200.0;7.0;1.0;tertiary
413301;18;64800.0;1.0;1.0;tertiary
413301;19;68400.0;1.0;1.0;tertiary
413301;20;72000.0;2.0;1.0;tertiary
413301;21;75600.0;0.0;1.0;tertiary
